100000
push 176093
pop
push 16298
push 246754
push 522303
pop
push 157302
pop
pop
push 381832
push 775717
push 718058
push 106563
push 261518
push 299589
pop
push 393926
push 493767
push 565365
push 680215
push 787010
push 60792
push 146849
push 392519
push 145216
push 750644
push 383796
push 14574
push 869168
push 92895
push 111723
push 84183
push 497871
push 774088
push 493876
push 591937
push 299105
push 594821
push 714925
push 571208
push 714044
push 116302
pop
push 99524
push 80493
push 115505
push 818040
pop
pop
push 51993
push 344083
pop
pop
push 558934
push 17738
push 890236
push 557486
push 810447
push 176486
push 485157
push 937261
push 124062
push 398346
push 693594
push 378370
push 773897
push 377947
push 542827
push 370841
push 619614
push 155109
push 98564
push 658707
push 110216
push 863697
push 355534
push 486669
push 135011
push 195698
push 543693
push 634981
push 17660
push 360571
push 172680
push 175783
pop
push 425843
push 205995
push 158831
push 298409
push 849448
push 331712
push 926201
push 131973
push 501803
push 109548
push 194522
push 195573
push 755614
push 676282
push 657051
push 306767
push 937615
push 929690
push 280674
pop
pop
pop
push 667263
push 6704
push 103753
push 182358
push 599745
push 184423
push 237414
push 218895
push 561814
push 398062
push 833327
push 473231
push 145614
push 766526
push 46551
push 515563
push 196419
push 527258
push 188869
push 651860
push 493924
push 57306
push 122343
push 700201
push 710795
push 718860
push 578118
push 63961
push 221013
push 157654
push 324933
push 182046
push 155313
push 869815
push 570713
push 172059
push 482429
push 349942
push 794697
push 988225
push 657924
push 599437
push 402376
push 64726
push 727415
push 291690
push 183258
pop
push 621799
push 578798
push 580765
push 254165
push 4603
push 497957
push 849365
push 467117
push 453123
pop
push 87703
push 272687
push 76132
push 476851
push 718620
push 414501
push 37643
push 384377
push 542407
push 217862
push 775702
push 213834
push 769625
pop
push 215361
push 260298
push 838567
push 51354
push 724265
push 194449
push 58327
push 507391
push 632273
push 673108
push 793323
push 991176
pop
push 235260
push 356201
push 406275
push 90361
push 197607
push 334818
push 167278
push 494498
pop
push 660112
push 347958
push 159535
push 268310
push 581560
push 96517
push 500769
push 416662
push 886773
push 884378
push 134584
push 671259
push 330952
push 842424
push 77223
push 14168
push 474025
push 804875
push 576750
push 75724
push 87890
push 824714
push 993844
push 696838
push 918156
push 280504
pop
push 291135
push 342122
push 243871
push 298815
push 95737
push 116565
pop
pop
pop
push 945499
push 758838
push 527582
push 607262
push 493274
pop
push 603342
push 331308
push 954490
push 41540
push 182889
push 462752
pop
push 709148
push 735779
pop
push 708149
push 75936
push 231723
push 113639
push 485160
push 922644
push 304230
push 709633
push 778938
push 129813
push 836500
pop
pop
push 787188
push 482746
pop
push 86195
push 951696
push 294114
push 315581
push 845811
pop
push 140777
push 699330
push 645844
push 108339
push 194740
push 930209
push 605966
push 188238
push 733533
push 970342
push 82869
push 937933
push 694371
pop
push 10115
push 394052
push 933127
push 364120
push 245902
push 352527
push 288171
pop
push 705402
push 155985
push 345729
push 105876
push 582047
push 875469
push 682823
pop
push 300364
pop
push 430253
push 550180
push 99931
pop
push 241846
push 942335
push 381006
push 682170
push 214026
push 711226
push 585672
push 604485
pop
push 812004
push 57658
push 681296
push 593239
pop
push 28676
push 845982
push 904714
push 158903
push 103883
push 163541
push 201041
push 193298
push 468797
push 941436
push 316452
push 825768
push 495506
pop
push 939423
pop
push 677026
push 610953
pop
pop
push 388989
push 603379
push 84076
pop
push 590496
push 588957
push 506685
push 931789
push 354073
push 874994
push 978996
push 651998
push 916031
push 219480
push 543333
push 814444
push 270438
push 369045
push 573433
push 356985
pop
push 528345
push 453285
pop
push 801714
push 57611
push 322953
push 735958
push 15271
push 736990
push 687347
push 864595
push 978000
push 926253
push 340525
push 495314
push 639065
push 294816
pop
push 450650
push 198713
pop
push 16660
push 622488
push 14008
push 118804
push 275306
push 392026
push 128461
push 108713
push 550344
pop
push 172354
push 585606
push 254839
push 784688
push 834273
push 564620
pop
push 155601
push 749415
push 613582
push 239525
push 615389
push 940801
pop
push 137841
push 703906
push 569460
pop
push 671681
push 501117
push 564668
push 486296
push 714672
push 410803
push 581717
push 345622
pop
push 388535
push 767626
push 717928
push 170454
push 661377
push 571143
push 698571
push 493521
push 180086
push 411349
push 318361
push 245934
push 10204
push 330857
push 230115
push 556995
push 430378
push 404436
push 132679
push 953752
push 330663
push 903290
push 915153
push 16101
push 917281
push 401631
pop
pop
push 523133
push 304692
push 732008
push 226107
push 414688
push 287098
push 944505
push 636864
push 531634
push 912843
push 317254
push 252218
push 381268
push 78329
push 538654
push 935021
push 857946
push 339278
push 714140
push 340917
push 961179
push 371560
push 236455
push 909929
push 606365
push 514737
push 74309
push 14251
pop
pop
push 89936
push 545168
push 175863
push 389702
push 920978
push 496881
push 760547
push 766242
push 262884
push 160551
push 485923
push 245839
push 481262
push 669005
push 495532
push 84620
push 190602
push 571538
push 785085
push 440282
push 188863
push 215250
push 683060
push 682045
push 528229
push 447325
push 830470
push 96388
push 330399
push 657217
push 561939
push 221722
push 761012
push 274850
push 298621
push 797503
push 260826
push 484788
pop
push 181543
push 340349
push 24427
push 3812
push 771478
push 883447
push 726641
push 138304
push 360479
push 439710
push 442009
push 534436
push 53325
push 526665
push 7140
push 810534
push 129665
push 148855
push 316867
push 537511
push 217910
push 989534
push 391403
push 571979
push 659198
push 900347
push 45078
push 587780
push 680891
push 360690
push 585655
push 693271
push 707252
push 905773
pop
push 706851
push 694692
push 802877
push 369180
push 903598
push 460043
push 959380
push 732438
push 369273
push 460418
push 270595
push 842579
push 859040
push 908314
push 270372
pop
push 687507
push 281861
pop
push 205654
push 242200
push 218600
push 777293
pop
pop
pop
push 274577
pop
push 337978
push 445354
push 14828
pop
push 389596
push 751700
push 989622
push 980013
push 772535
push 677519
push 306350
pop
pop
push 870739
push 706084
pop
push 404448
pop
push 633737
push 703178
push 46532
push 976234
push 996058
push 816058
push 490500
push 228978
push 797279
push 128111
push 948755
push 654482
push 368800
push 574614
push 308744
pop
push 985148
push 326797
push 570897
push 394407
push 530382
push 410486
push 886297
push 751205
push 452312
push 184949
push 987652
push 163587
push 441829
push 82298
push 297829
push 300750
pop
push 256966
push 990396
push 880911
push 180936
push 757494
push 653662
push 105295
push 490624
push 704115
push 895737
push 807031
push 708811
push 850649
push 806654
push 177602
push 862844
push 452196
push 629330
push 760808
push 571400
push 4012
push 230158
push 509924
pop
push 996058
push 599209
push 545235
push 834494
push 81533
push 926408
push 785226
push 923037
push 957521
push 817115
push 31720
push 191278
push 823229
push 774071
push 33913
pop
push 554063
pop
push 810595
push 578393
push 317608
push 617702
push 547796
push 834400
push 786174
push 80975
push 272637
pop
push 851807
push 857203
push 742422
push 994334
push 714711
push 136259
push 372344
push 26076
push 256811
push 751262
push 385581
push 164151
push 14031
push 255397
push 503833
push 486064
push 86480
push 60963
push 953392
push 835970
push 323273
push 902990
push 411537
push 462056
push 760097
push 824163
pop
push 526445
push 383437
push 266145
push 720036
push 229606
push 675904
push 463621
push 511090
push 571740
push 990979
push 315487
push 584989
push 468675
push 928680
push 87846
push 274426
push 585091
push 560035
push 677526
push 687246
push 115933
pop
push 673484
push 9447
pop
push 950966
push 188357
push 833183
push 205887
push 722239
push 671987
push 457682
push 427239
push 852681
push 100936
push 445379
pop
push 258067
push 111511
push 394799
push 911505
push 459228
push 848742
push 259614
push 132458
push 495024
pop
push 831786
push 641685
push 421786
pop
push 868691
push 765824
pop
push 634558
pop
push 930289
push 721672
push 811088
push 810734
push 212758
push 608939
push 167625
push 720222
push 605912
push 317786
push 802324
push 799572
push 738746
pop
push 90702
push 550718
push 214184
push 93175
push 390683
push 99929
push 695485
push 379702
push 745597
push 405881
push 459987
push 686023
push 268569
push 868622
push 313907
pop
push 656348
pop
push 720031
pop
push 258974
push 934882
push 522720
push 420014
push 232700
push 104226
push 187454
push 876878
push 575527
push 990121
push 248120
push 897413
push 729060
push 448479
push 443581
push 395023
push 472404
push 486623
push 470999
push 937267
push 266008
push 35868
push 764395
pop
push 888229
push 323483
push 628805
push 20852
push 931495
push 188042
push 950643
push 792176
push 8153
push 803206
pop
push 567350
push 861864
push 734389
push 620436
push 291610
push 982443
push 445624
push 472768
push 890337
push 571109
push 352966
push 920750
push 905983
pop
push 473832
push 27715
push 961189
pop
push 320878
push 461618
push 894415
push 400416
pop
push 294399
push 557822
push 320809
push 942304
push 461058
push 498665
push 12222
push 578907
push 747766
push 146603
push 263895
push 21254
push 739739
push 776484
push 880282
push 60280
push 390551
pop
push 77358
push 481603
push 154425
push 909899
push 729092
push 638283
push 158248
push 591883
push 181729
push 245123
push 558651
push 761529
push 81438
push 283825
push 589255
push 447529
push 96979
pop
push 70010
push 759929
pop
pop
push 729612
push 303684
push 930714
push 775767
push 725154
push 797322
push 539252
push 893013
push 716323
push 611502
push 672367
push 557276
push 961234
push 246564
push 521873
push 421800
push 319740
push 829038
push 457844
push 150724
pop
push 949133
push 293264
push 531620
push 843984
push 483378
push 272196
push 417299
push 312733
push 258605
push 719037
push 394606
push 844669
push 535688
push 517257
push 829
push 52500
push 686816
push 723233
push 264012
push 429613
push 402579
push 38494
push 149603
push 902440
push 516305
push 199239
push 431687
push 113450
push 19431
push 114518
push 40468
push 607706
push 497339
pop
push 417273
pop
push 470872
push 710609
push 969092
push 728031
push 307148
push 923247
push 722356
push 929547
push 905320
push 886574
push 533346
push 280353
push 613481
push 164917
push 833305
push 187099
push 381971
push 686425
push 812991
push 583922
push 454575
push 529364
push 782684
push 882965
push 425044
pop
push 560058
push 417768
push 43373
push 986927
push 171834
push 44129
push 92734
push 438080
push 966006
push 594042
push 538719
push 395106
push 27939
push 820563
pop
push 914291
push 258858
push 184544
push 954467
pop
push 643051
push 826063
pop
push 34404
push 824689
push 992159
push 68657
pop
push 831001
push 491149
push 135592
push 198668
push 762816
push 701700
push 56321
push 815852
pop
push 483612
push 436263
push 841917
push 623723
push 360701
push 203249
push 828404
push 681246
pop
push 427856
push 693395
push 818875
push 331074
push 989307
push 213295
push 978083
push 8837
push 151569
push 237942
push 93014
pop
push 867425
push 774891
push 995419
push 934412
push 20453
push 262647
push 203519
push 223727
push 198230
push 16242
push 109711
push 983246
push 50430
push 933065
push 735400
push 516636
push 438772
push 825970
push 43983
pop
push 814078
push 330592
push 894334
push 267759
push 313645
pop
push 39712
push 76771
push 252977
push 889140
push 605682
push 750668
push 714140
push 743574
push 918642
pop
push 479252
push 221857
push 202164
push 779119
push 88911
push 782670
push 619419
push 539146
push 141128
push 302298
pop
push 855334
push 370690
push 63409
push 616452
push 150760
push 349117
push 924821
push 575500
push 605975
push 338760
push 239410
push 725090
push 411913
push 508584
push 173556
push 938098
push 957211
push 623917
pop
push 234885
push 395
push 601893
pop
push 433553
push 694597
push 963645
push 535152
push 963537
push 129562
push 926620
push 122733
pop
push 441458
push 548314
push 732773
push 904971
push 606457
pop
push 735851
push 311191
push 862077
push 389458
push 436651
push 211348
push 67293
push 652806
push 890287
push 42422
push 112151
push 711662
push 159757
push 298384
