100000
25 -87 -86 -63
38 -84 -59 42
-56 67 48 76
15 92 40 48
-59 54 98 4
39 -73 12 45
58 40 -82 -57
61 -80 -11 86
21 -13 3 -95
-100 -57 -1 -70
-98 63 24 44
-73 -43 85 -62
-55 89 68 52
-12 -99 20 -2
2 -30 -20 99
99 99 82 -76
-23 62 -46 -73
-12 35 48 98
-45 68 1 77
3 69 17 1
55 80 98 73
-47 38 -2 20
67 -95 4 30
64 0 -69 -96
82 -1 -34 -34
-98 57 51 11
-60 70 -3 20
1 44 95 33
54 80 -57 -81
-100 -91 71 40
-37 35 -39 -17
-70 -83 -66 55
36 -4 95 -97
3 -50 -2 99
-72 -13 32 -16
-59 78 -82 -77
-90 71 77 84
-43 -88 -96 73
29 27 -97 -33
-4 -32 -20 -77
35 43 85 -96
49 91 -70 3
-19 -55 91 14
-23 -13 -2 -15
17 -63 -28 -41
-60 -49 -3 23
-8 -78 -25 76
-53 -69 2 61
-94 8 49 -2
94 -86 -26 -81
41 -26 2 -88
-78 -10 -5 -59
-72 18 51 -42
96 -80 84 -16
-55 -38 13 27
16 -46 -45 -50
43 -71 7 70
39 -100 -8 2
64 -48 19 67
49 -15 0 -99
27 -66 48 30
-19 -57 65 87
24 -35 -47 31
1 47 4 -14
-82 -48 -31 93
84 25 3 -72
-75 -52 -5 44
2 -83 35 61
62 12 -100 -19
7 26 70 -1
-35 21 -55 -27
47 61 -99 -84
48 -68 48 -3
-85 7 -83 -99
32 19 4 -68
49 -79 -15 7
30 -8 70 90
47 -77 80 -7
-17 70 28 -38
-20 -71 -19 -35
-54 -21 96 -31
-31 -62 45 -45
-6 99 50 88
-79 37 51 -56
-64 39 44 -45
92 -88 -31 25
-48 -46 -86 -55
79 55 22 2
-62 -61 86 -31
-75 -85 -63 -8
47 14 -5 48
-27 93 -28 46
-81 -16 -74 41
-14 -74 -27 -66
-91 -30 -84 -86
-76 0 -24 39
-23 -52 50 83
51 -19 -82 -80
1 -49 8 -23
17 21 -48 -40
83 -32 -74 -5
29 81 -85 -89
66 52 -41 56
99 -78 -32 -53
-62 56 -29 -75
-57 -10 96 38
-34 -95 -60 -66
19 97 17 -11
-82 57 -68 56
-27 81 -90 -4
-68 38 -84 99
-78 -37 -78 -22
84 -40 -62 62
-50 -74 -83 -7
-27 -11 -71 23
41 81 -7 69
-66 71 37 -58
91 12 74 -43
46 75 94 5
-27 97 16 -98
84 62 -49 -42
58 56 -62 92
39 39 -17 85
52 -12 56 -49
-56 -53 65 -49
26 80 -12 -29
-14 82 -85 -25
-67 12 -80 -24
74 -74 39 80
30 -65 -89 -22
33 45 3 -48
-71 90 6 -43
-81 43 -39 -75
-68 -36 -24 -96
-26 81 72 77
40 63 59 -73
19 -94 -89 25
49 76 21 -91
-64 -14 19 82
-24 -64 -59 -3
-25 59 -44 -9
-49 95 -56 9
51 35 6 50
-37 -66 39 70
86 -24 33 -77
78 82 8 -57
-79 -49 89 46
46 -5 28 -63
39 -26 1 82
7 -32 77 24
62 2 75 -86
-30 72 47 -99
48 49 96 -100
3 -82 20 -6
-50 -88 -30 100
-94 -1 64 -44
-94 -32 -89 89
33 57 -37 18
-1 -91 -39 -25
-94 -6 74 -51
5 88 99 97
-1 27 35 20
55 -93 32 -5
99 78 18 -37
39 19 -93 -98
61 58 -31 92
-14 -23 1 -7
57 -56 -13 56
-62 -80 -6 -82
1 68 57 -21
33 -9 -67 26
-76 68 20 22
-8 99 37 -12
-14 71 -11 48
18 -93 10 -79
-74 -58 63 11
20 76 -44 78
-16 -1 63 71
62 29 -31 -31
25 43 67 18
58 80 -100 59
7 100 -30 -33
32 46 0 -7
-43 35 -47 -9
28 22 -95 -51
12 42 -62 94
-64 67 26 58
1 -81 -77 76
-60 92 -36 -53
-59 -96 -96 21
5 89 -54 38
99 -31 13 -74
-25 79 41 -98
37 18 -94 -85
41 -93 22 41
-27 13 67 12
23 25 -48 -34
-29 -94 -51 24
18 -15 44 24
-5 1 96 68
-47 -1 -18 23
-22 -80 -62 23
86 -52 6 -66
-17 -37 -52 93
-78 35 -86 -27
-84 -53 56 -32
29 -83 -16 -48
75 -17 20 -61
-89 54 -12 74
-70 -57 -67 2
-13 30 -20 -77
1 -85 -59 -46
-63 51 1 61
-13 22 51 -95
44 -86 94 -39
37 86 49 3
28 -34 -78 29
76 -26 62 79
1 12 87 -13
67 33 68 14
77 -70 -85 -77
82 60 53 -10
-98 -18 -71 -84
-50 73 66 1
81 78 -5 -66
94 12 -22 63
90 23 -41 76
36 -36 -62 -89
-53 -20 -15 7
71 26 22 69
14 32 26 -6
-56 46 29 29
46 -15 6 90
-63 33 20 -36
52 -48 -66 -41
0 78 54 39
-57 -83 70 70
-12 -41 30 -45
-44 27 21 -39
87 85 18 -57
94 31 -71 -50
58 -51 75 14
60 -80 55 19
-8 -38 -32 36
79 87 -49 -74
77 59 -60 -13
56 -49 34 10
-88 -42 -23 67
34 91 -35 70
48 4 81 95
-57 -44 -90 -33
4 -89 63 94
-41 85 -17 100
34 -9 -33 -65
-10 43 -5 7
15 -36 1 1
44 89 85 1
98 -1 88 -25
-94 -44 84 21
49 74 83 44
-12 41 -49 -72
76 -23 -67 -58
23 -70 -21 -95
-92 -27 -21 80
55 9 24 16
-74 -38 96 60
97 -92 94 -23
8 47 -14 17
60 51 -82 75
-88 -27 26 -34
55 43 78 68
-80 83 -34 33
77 -96 66 -60
-51 -33 18 -74
45 -8 -69 68
-16 57 34 77
44 62 -55 -42
-45 5 67 -18
84 -42 61 -16
-16 -72 40 -86
43 -40 0 4
81 -54 -33 -7
-67 92 -71 21
-59 59 82 99
-92 -99 -77 -42
37 -93 -22 -28
-63 -16 -43 92
6 -67 43 17
53 -83 -76 -76
-44 -70 96 -2
-5 52 -75 -37
-24 -55 -60 -75
-24 63 -24 -17
-96 -19 -23 35
83 -72 -34 -3
89 -24 88 100
-51 12 69 -76
34 58 43 79
-95 26 64 85
82 -86 96 92
-56 -68 15 43
58 -40 12 -29
40 -11 -58 -73
64 -1 9 -82
65 -74 -87 64
-23 -84 -9 19
-80 -2 -23 -21
18 -7 54 68
-67 -26 -47 57
62 -56 -59 90
-100 -2 -16 -56
15 15 -86 6
-84 45 -80 56
-99 -68 15 -73
41 96 23 -40
83 -67 53 -53
36 -25 95 -11
-54 52 -43 21
85 -76 64 80
32 -53 -96 5
-17 72 -38 73
-27 98 66 -99
60 -75 -84 66
21 82 -94 68
45 -63 8 -60
20 25 -41 -36
-12 0 71 77
-32 36 -4 -7
92 -83 77 -89
71 80 75 38
9 94 30 -79
36 -9 100 -97
-82 96 -66 -5
39 64 86 58
12 99 -15 73
-73 90 33 -76
30 23 75 4
-96 96 98 65
-38 71 32 26
96 -62 29 98
0 68 59 -28
1 -100 55 -73
-68 -81 -1 72
-5 -99 11 19
-39 6 -8 -87
16 -4 100 -78
99 -31 -68 69
-68 -41 63 -26
-30 -12 -27 -40
-70 -40 23 29
69 48 -29 86
-3 -75 -30 -39
-41 -88 -35 -10
46 15 -19 -96
69 37 -26 -69
68 86 96 73
-44 -76 2 -93
29 -49 -11 -99
83 63 -55 69
-76 -87 26 74
100 72 10 -81
94 -27 29 55
-94 -32 -9 -6
87 -8 61 83
52 -2 29 -28
23 -37 32 -92
24 -36 7 84
-30 13 81 55
-90 0 -68 96
-25 77 80 84
-4 48 -100 -40
60 95 -86 -9
-99 -38 -84 26
-16 -47 -49 37
-60 2 -4 30
66 45 -16 -6
-12 37 -16 -14
-41 66 7 76
19 46 77 75
-38 -29 -52 30
-51 -84 82 -92
-4 -46 -30 58
-51 -4 56 74
-20 -51 -82 51
-37 7 73 -77
11 29 -69 -64
55 -59 -94 39
-23 -24 -25 69
-47 67 -20 49
64 -24 98 -67
-34 27 -64 64
-91 34 -5 -30
28 -75 12 55
-1 -75 -82 21
85 45 -47 -46
-53 31 -20 74
-79 87 21 14
70 -31 87 88
9 40 57 85
-7 -32 -74 -79
46 37 -89 -49
65 20 -30 -72
48 60 65 -81
-78 44 86 35
-54 -37 43 -78
-87 81 0 -41
-61 24 -55 60
-32 -66 -73 17
18 -68 8 11
20 -71 -91 1
17 -8 67 -91
4 68 65 66
54 -79 39 -70
26 -97 -93 66
-64 53 -89 -60
-25 11 60 13
32 -52 1 91
-65 -25 -85 -84
-47 -59 6 21
-86 -9 55 -29
60 -21 -95 -53
-4 98 91 15
-76 43 -26 68
-83 69 -75 -95
33 -47 -23 -44
-33 75 31 -22
-94 22 77 -16
-2 -13 51 46
99 41 -20 96
5 13 -83 34
-43 87 66 -8
-100 -52 99 -16
-85 0 89 61
-87 -2 -96 86
49 27 -59 74
-79 7 -84 38
93 29 69 -23
-11 -70 1 -81
-64 43 100 -19
-91 -62 -22 58
23 -8 -32 98
-2 91 33 0
36 -5 -53 79
-29 -57 13 51
70 -73 0 -28
-21 22 96 86
100 69 25 -30
-1 24 77 10
-51 -17 -49 30
-62 -81 -60 -98
96 -31 42 94
84 23 49 93
-70 -51 11 82
39 -95 -21 -99
-4 -17 98 29
-35 -38 -99 -88
19 37 29 89
93 84 12 50
88 -2 -24 -90
81 -99 -98 -23
-80 32 -61 -51
-88 95 72 -56
-96 -50 -67 56
-79 11 37 33
-33 29 -25 -54
94 60 -100 -54
37 62 95 -59
29 -32 -80 -6
-19 20 9 34
-77 53 100 24
66 -15 84 42
51 57 28 -23
62 44 44 -49
26 56 -16 -40
31 93 12 -49
100 30 15 36
-71 39 -26 1
-99 -98 10 15
30 51 -19 9
77 -42 -4 81
-67 18 -20 86
25 70 68 25
-64 -52 -97 -70
-60 49 25 -65
70 -52 13 -89
-18 -74 -25 59
-67 -72 22 76
-25 75 -16 -28
-3 32 -82 -18
-50 30 -90 -41
71 49 -35 53
100 -20 -26 82
-74 -55 39 28
46 -15 -2 -94
-58 21 52 -3
-52 93 -50 -39
65 31 33 8
30 -58 86 -60
-63 -46 -59 33
62 22 59 53
54 41 49 -71
-64 56 27 -88
-67 -88 -61 29
78 14 -89 78
-1 -97 89 -31
47 67 -49 85
-40 -1 -9 -9
-57 66 -56 21
63 100 43 8
-56 -79 -75 -91
-97 21 -25 18
-97 -44 -38 23
-58 -37 -66 59
34 -10 -95 88
-11 64 69 37
-35 -65 69 -33
68 19 67 79
72 4 33 -23
79 80 -35 -75
-9 33 82 -96
-64 68 -52 80
32 -14 87 -28
94 55 -82 -20
-48 -12 44 69
53 -93 51 -16
-11 -16 52 39
30 57 81 54
-75 81 -3 57
83 65 1 -3
87 89 36 -18
32 -5 85 -84
-14 -48 -75 -10
-65 -4 -27 -16
83 -3 16 52
-85 10 -51 75
6 -68 -54 -87
-42 -39 -3 -13
88 -53 82 64
-29 -31 52 94
0 35 -47 -22
31 -10 19 29
7 -88 75 -14
-51 49 -19 -23
39 62 76 -1
-52 72 59 -76
56 38 3 89
15 9 -88 14
45 22 -48 -19
-43 72 -57 -85
14 18 6 -55
-13 -89 -62 -62
66 4 -75 10
-7 -47 46 28
76 -72 22 93
87 31 -87 99
-100 -40 42 27
-4 -100 -80 67
18 60 86 31
-35 14 38 44
0 -36 -78 -89
-17 3 -79 -8
77 25 5 -72
-50 -49 -71 83
4 8 -56 -74
-31 11 43 65
-17 -41 93 33
-33 -85 -37 -38
-9 78 -7 23
9 -98 15 -2
-61 -51 51 72
-4 93 17 -33
31 -98 -74 57
-31 12 -25 89
22 -43 28 -76
10 -11 -76 62
-39 -58 38 -28
58 6 -26 1
94 47 87 -80
61 72 -31 -9
42 25 -99 -36
89 6 94 79
3 4 -100 -49
-25 -10 88 51
-75 90 10 -47
-46 -55 9 -75
29 25 64 22
25 -45 -72 51
88 -64 -17 86
-13 61 73 56
-51 59 69 -47
6 -77 -75 4
60 -65 95 71
-39 -84 -63 -3
-84 76 36 -36
43 -29 -46 -52
-24 -50 -37 -61
-93 -98 -37 -36
-83 54 -96 -5
-24 -44 20 5
-1 -40 63 -11
-40 -43 -11 72
99 86 69 11
-76 9 -87 78
5 20 78 -45
60 87 -4 57
72 31 54 7
-89 42 -79 61
-44 -70 65 -18
8 65 89 -82
62 -9 -60 -78
-67 52 -60 8
41 -73 91 56
-22 -36 46 13
64 -94 17 30
4 82 61 -43
65 -92 -45 95
44 31 -31 41
32 59 -6 -32
46 -26 24 -80
-10 -55 67 85
52 -35 -18 93
-15 -48 19 2
-53 -41 15 80
31 84 -43 -76
-3 -55 64 -90
58 -50 -76 20
71 -23 67 -11
-17 -3 -61 -42
-85 76 6 -1
27 -38 9 -8
-89 68 -7 -28
-57 14 38 63
-84 -1 23 -55
-19 56 -73 2
-60 63 -79 -93
-15 -71 -81 50
-80 -43 65 55
-22 58 -3 -66
36 -28 99 91
57 53 -24 -44
40 -96 -27 84
75 94 77 -41
49 -96 -41 65
-59 2 -93 83
48 44 -48 87
50 83 -16 -42
-99 -12 9 -91
58 -63 45 -12
-14 65 -32 -20
57 -64 76 -74
-20 5 -94 -26
-1 33 94 -66
-36 -84 -58 -88
0 -11 7 58
21 -86 82 -14
-15 67 2 12
-41 71 -22 -24
-67 28 -74 12
69 -75 7 -55
76 -90 60 -31
-6 -26 46 41
95 32 88 98
-42 11 60 43
-46 -11 41 13
-98 -5 -86 28
-46 18 -99 37
90 31 -56 -25
83 -38 82 10
-46 12 93 -89
-79 61 17 27
84 -19 -82 23
68 -17 -43 -21
-15 94 -58 -19
97 -69 -85 77
-28 -92 52 -36
-12 13 -86 97
29 -50 -12 42
-3 29 -9 -59
78 -12 45 73
0 -22 69 6
-27 65 91 89
-81 1 14 -78
-3 -85 39 -88
-91 -47 -61 -29
-33 -79 95 18
96 15 83 56
2 -99 3 9
-13 -58 -23 95
-60 -55 91 23
23 -75 77 -73
36 -35 -56 -19
91 -21 -69 25
-52 -27 6 -22
-16 -49 11 58
82 -66 -13 -82
98 -95 36 -45
38 45 73 65
-38 16 49 -59
-55 67 82 31
-29 1 66 -77
70 79 -40 -86
37 100 10 90
34 -67 41 -12
39 59 -70 31
30 90 44 -55
6 -33 -38 32
25 -35 -67 18
-31 81 -13 -19
-31 -37 -52 -82
45 21 18 39
-65 84 -70 -71
76 -39 2 -14
37 -50 -100 -19
58 20 17 2
17 28 -10 -28
67 93 20 54
46 -40 -82 -25
10 -89 87 -92
-28 -96 -90 23
-64 -67 57 -36
63 47 82 -82
80 -94 23 50
47 46 2 -83
-69 -54 72 -58
-37 -23 -17 15
-58 -73 76 25
-36 92 -91 53
10 95 -34 -17
71 -74 9 -81
-89 1 74 40
38 -31 29 64
9 69 77 -75
-68 68 -41 59
51 -59 -79 35
72 -44 55 88
98 70 -61 52
-20 -81 -54 -95
37 53 -69 62
3 43 78 74
-1 -89 -84 -4
-85 84 20 42
35 7 33 29
-96 75 -52 55
47 86 43 68
-71 77 -16 -10
22 72 -12 -20
36 -3 -44 -93
-36 -53 -64 60
-61 -41 73 -87
-51 -3 -84 73
-14 17 -100 63
5 -23 -85 18
-100 -91 45 22
28 27 74 -56
-4 -60 -94 -63
-49 26 -35 58
39 -11 16 -12
-88 30 19 32
61 11 -97 -96
71 26 76 -41
-18 38 -93 -46
3 15 -69 12
-15 29 18 -91
-9 79 22 61
-48 -57 -76 -85
61 27 5 -30
-9 -87 62 -83
24 69 -27 70
-35 48 56 13
18 -90 -45 -76
-43 -97 -97 -16
-88 10 -60 82
90 -58 53 27
1 60 -2 56
-67 37 64 -10
53 -86 89 16
-45 48 44 44
-77 -92 -58 -59
89 -100 59 58
24 -80 -42 82
73 80 -73 -19
-84 47 -32 5
-51 100 -20 82
-53 66 -29 -58
-85 -13 -72 -36
66 -3 59 81
-100 11 39 1
-99 41 -69 -88
-22 82 17 74
87 8 0 9
-21 -61 -5 -77
29 -40 94 -77
30 16 42 -63
93 94 -84 -24
-79 -53 -19 5
-92 68 4 8
68 -33 3 -34
-52 -3 -45 8
87 20 86 26
-98 35 -48 40
17 15 72 -15
99 95 -80 -16
66 -59 53 40
-74 95 0 12
35 87 -44 -38
58 28 75 -68
-40 -66 -49 -27
-92 -10 -26 -13
96 41 89 -7
96 -82 9 74
-53 -81 0 -94
45 16 -19 92
-81 -26 91 -85
-21 90 83 89
41 39 -76 64
44 48 -24 -25
68 -35 45 -14
-94 -93 16 16
-23 -18 -86 38
-72 68 -12 45
54 -41 -47 35
-1 -42 -92 -95
59 100 53 -44
95 45 -71 0
44 -76 -61 -21
71 95 85 -88
58 -26 38 97
76 -56 61 73
-49 -20 -90 -16
-6 42 77 9
-43 40 28 -93
-45 -41 22 33
-48 15 95 -97
29 -92 74 59
-25 -59 77 -76
21 -89 -71 14
-62 80 -95 14
35 46 -95 -98
-52 30 -78 -69
-33 77 58 -1
52 -95 44 -40
-51 57 -56 -57
6 -49 -91 -47
65 52 89 -55
10 -87 70 -25
-46 -92 98 7
10 93 56 99
87 43 -8 -2
-17 -23 -28 15
-32 70 -36 -19
36 62 -93 -16
36 52 -63 -4
41 77 21 -47
-93 -18 -55 44
-93 -64 50 -43
-99 -55 -43 64
60 12 70 -13
-21 -26 78 40
50 -12 40 -8
-100 14 72 58
56 -41 -42 -91
-79 -62 -10 -99
-68 29 7 -69
-81 -93 -21 -10
5 -57 25 -76
82 50 -84 -33
100 82 4 20
43 53 43 -6
-35 93 1 43
88 -53 43 21
-79 69 -45 51
67 46 21 42
-92 -51 87 57
90 47 76 -95
-58 91 -90 -60
34 71 -42 -21
86 -88 67 -73
6 37 2 -42
1 -97 -97 -87
-5 -34 0 -46
-39 63 11 -6
67 86 5 18
-84 -5 0 97
-63 2 87 -50
11 76 66 54
79 -7 -65 -29
47 29 -44 86
44 63 11 77
-9 56 80 72
-40 64 13 100
8 -52 -89 -89
-64 6 -80 99
-84 54 2 19
1 46 -25 68
27 -61 48 -63
30 19 75 -47
84 24 6 -19
23 -85 90 47
-37 66 -54 31
-18 -76 -66 -59
8 -43 70 90
-40 93 -25 45
-19 -89 -55 -80
-84 -25 -30 90
-27 58 -73 13
100 40 -24 -99
64 55 -44 36
0 45 -14 2
-96 6 30 -27
49 86 93 92
-52 61 -100 12
71 70 31 88
-5 -44 -43 24
98 22 -59 69
81 69 -74 6
37 40 -55 36
25 43 -85 10
46 98 -60 -12
66 -65 -36 -62
40 65 -70 95
-76 -32 -60 -57
-12 63 4 -17
-36 61 -8 81
59 -13 -45 9
16 -36 87 -73
54 -80 -58 -2
-85 69 59 63
-42 -97 -72 -84
38 -68 -19 -32
-1 -99 -52 63
-62 33 -54 85
5 -40 29 -22
80 55 22 -25
78 -97 -60 -96
-74 42 -73 19
-96 42 -75 -39
33 -25 -58 27
-95 88 -91 15
-84 -77 89 -79
75 -43 94 56
-60 -20 83 3
-19 54 -61 35
92 -23 -58 57
74 30 59 -4
8 86 -48 -71
-83 -98 -28 93
46 -93 -41 54
-86 -81 -70 70
49 -28 -22 24
60 22 80 79
-64 8 36 29
46 -48 41 -14
-35 -7 14 89
-96 64 38 -63
-93 90 57 -26
-5 -15 21 72
-53 -28 -92 1
-49 -66 37 86
-95 -26 94 10
-34 44 -53 -7
-34 73 -11 22
6 -59 65 86
34 -59 16 70
66 5 -16 52
87 65 -18 -27
-56 -60 -65 -69
56 29 84 31
70 -72 72 -36
42 -36 -93 22
96 100 -35 -95
8 -78 67 -90
18 67 -81 1
90 -59 23 2
-39 75 -51 -74
38 -42 66 78
-42 -67 -85 6
-31 -49 -72 1
-3 62 56 88
-1 -24 65 -79
-27 -76 13 90
9 -17 41 28
5 -31 -97 68
-86 82 85 38
-67 -12 48 -25
-94 -39 41 -33
39 19 -97 -72
-14 35 -97 86
-90 -73 54 13
46 77 -31 76
-8 -13 -99 -100
-52 -40 -14 16
78 -82 54 -90
28 -10 -85 -89
-16 -55 -49 91
-21 13 -58 70
-34 -82 57 88
-72 -28 92 -43
-81 73 83 19
-41 41 -82 -22
-68 -13 -49 -33
82 93 -43 21
-88 42 -71 0
26 -21 -4 79
-55 -68 34 -70
3 -1 -12 5
-74 -3 92 56
7 -4 53 43
-73 73 59 93
-38 76 89 -27
61 -64 76 -14
-57 -8 32 41
-23 -97 -26 -73
-94 89 75 33
100 46 -59 -16
-99 2 -87 16
90 -14 -27 53
21 3 17 -30
-57 -39 -31 -33
23 -99 -38 35
65 -50 -22 3
-79 25 36 -62
99 -75 94 17
35 4 -29 -41
-77 -41 -3 57
-81 80 -80 74
-13 -96 84 46
19 8 -90 98
-17 7 20 52
-77 10 -6 -36
50 -66 55 -5
10 -100 36 40
90 -90 -57 -37
5 6 15 86
-70 5 -84 -83
41 91 19 -10
-86 97 -67 -73
85 20 -64 14
66 -68 -93 85
-75 25 -36 -13
-31 -56 56 9
-36 47 -8 78
92 34 22 18
-7 -23 24 60
15 -36 -19 14
67 8 55 -30
74 30 -2 -27
-1 31 61 5
-59 30 48 -4
-66 -90 -74 -32
4 -44 -64 -50
98 18 -80 -12
9 -53 -30 61
-56 50 20 62
-11 -15 35 35
-51 -81 -22 -39
74 -84 -23 64
29 -73 25 5
-62 -88 -91 10
-29 5 -28 -44
10 -90 65 -49
-39 100 -39 -9
-91 87 -94 50
-25 -8 -81 -15
78 76 -24 82
-59 -43 59 -19
23 65 23 -69
40 -90 -9 85
-88 -21 -76 -61
-45 -73 -100 75
56 86 54 43
-80 76 -71 46
94 25 32 -5
-72 -9 -85 -47
-49 -17 29 -4
-24 -71 51 100
-4 -78 37 97
-33 80 -71 51
76 1 -74 -45
4 -85 -40 47
36 77 -63 -86
-22 96 56 22
-36 72 88 72
-1 5 -1 26
-65 54 -53 99
-61 -68 -21 -87
-5 82 20 28
-36 60 49 -65
-77 82 60 -1
93 36 22 0
-34 -86 33 -5
93 -42 -48 -29
-98 1 -80 50
69 -39 8 3
-2 -77 20 -3
-24 -72 -43 4
-77 52 48 17
45 -100 33 -1
-68 48 33 -76
0 85 -79 -63
29 -51 26 64
40 100 -33 62
-26 -44 -100 69
-84 -76 -76 -63
57 -72 -28 -60
10 35 26 -99
68 22 18 -79
29 -17 -97 13
-99 -18 68 -74
3 -6 65 -77
-15 87 -57 -11
100 64 -18 -93
23 -5 -32 -29
13 82 27 95
23 24 96 -82
-19 -54 -68 91
-48 -12 67 34
-43 98 35 -38
-36 -52 55 24
-9 -63 -99 -97
-61 10 -2 -66
-85 33 -100 -80
56 74 4 79
-1 46 42 -61
54 -47 -64 12
98 48 51 25
60 -95 -94 -36
-74 -97 3 -14
22 92 79 72
48 99 75 20
-12 47 79 -17
-6 56 64 19
6 16 70 -62
-100 -10 -94 -8
59 73 -26 -90
26 36 95 53
-30 -83 -44 7
68 71 -9 56
-22 16 -77 -49
70 -33 -69 -97
-58 -12 59 11
-67 -35 -15 -68
85 -13 -88 75
25 65 95 53
52 -74 -87 -24
0 -44 51 35
-76 -86 60 -16
-34 56 22 -8
42 -30 69 -62
77 -16 19 -95
32 -76 23 -20
59 17 -69 13
22 -29 -1 43
-46 55 4 86
37 -77 -14 -81
5 -99 66 -71
65 21 -68 -46
97 57 76 -32
8 -93 44 -25
34 -29 77 7
84 -53 62 96
-43 80 -63 88
67 83 1 54
98 -1 1 31
-41 -7 15 -63
-16 77 17 66
-4 -70 -65 -54
-90 -71 -48 -34
-54 79 -65 -42
-61 70 73 86
-17 -55 -12 -86
-45 -78 -29 -92
7 -87 -85 -60
56 40 -77 -94
30 96 0 -74
44 92 77 37
30 -65 7 -82
-36 -57 -9 -11
21 30 54 -61
-11 2 11 -27
60 -73 39 97
-87 -88 10 7
56 -71 28 -56
-30 46 -59 -8
-32 51 -16 -80
16 -48 45 -36
23 26 19 -74
86 84 17 -73
-15 -74 -34 17
-48 80 23 18
25 100 -38 -65
15 -53 -81 75
-12 -38 71 39
-83 -10 58 7
-17 -25 -26 -12
-7 -16 22 72
12 0 59 -56
-20 25 -61 -12
-73 67 -4 16
90 9 49 -25
7 45 38 24
-87 79 -91 95
-32 59 -66 78
6 -65 -76 -60
-22 -10 23 -85
-12 75 -5 64
-78 -18 12 -49
95 -59 18 74
26 100 81 49
47 99 59 33
-10 65 76 21
-10 -38 83 92
43 -45 -63 0
87 34 88 33
-51 75 1 31
-33 59 -100 -74
-59 -39 -49 6
-45 -25 -6 -20
32 91 25 24
99 74 -27 60
0 20 8 39
-96 -83 88 92
-89 -52 -1 72
-3 -72 -34 32
65 49 -20 -71
-90 -24 37 -33
62 58 68 96
-91 -36 34 -24
1 41 -69 47
-49 -39 -78 -77
-26 -40 -5 -94
76 22 84 3
24 94 59 -50
-6 -57 49 -77
84 -60 78 -54
-51 92 82 48
15 -77 -29 56
98 19 -20 3
26 -44 56 51
82 30 -9 -60
75 -35 -29 -84
5 -16 83 -42
93 -93 64 -90
-16 77 74 -18
-22 47 -8 53
-49 -73 6 -95
13 -45 24 -63
-12 99 -59 -47
49 37 -28 85
20 66 -57 -70
-59 -88 64 90
56 -31 -81 50
-18 -27 -27 -66
-63 39 90 47
60 -34 3 -51
61 45 70 94
67 10 -39 47
4 90 63 12
4 -39 12 -62
-36 16 -51 -57
-64 74 56 -86
26 -94 -85 -90
48 25 -75 -47
-38 94 -30 -4
-57 70 -77 -55
-93 -28 -55 -7
11 61 31 77
-74 52 -17 -57
-83 -40 -88 87
90 56 -32 60
-5 -49 100 80
64 10 -50 10
91 -85 96 -6
-7 -96 -65 64
28 -38 4 66
-24 -61 84 97
-58 83 -64 -98
82 -16 7 -13
2 -36 51 57
-27 -34 29 -99
10 -80 86 -90
57 90 50 -88
-76 -51 -42 27
-49 2 -17 -45
-33 -97 38 82
-27 -53 29 7
9 8 92 -71
-47 -21 -9 -38
34 3 -45 -44
-47 74 -60 -48
-68 -77 78 32
-75 80 -64 100
81 -5 -10 -30
29 47 28 -38
-8 -22 2 -52
98 20 59 46
58 97 94 49
-53 -73 -99 -6
64 -15 49 -51
-30 97 -18 30
-29 93 -51 59
90 -79 34 87
76 93 64 76
-29 92 -45 12
-36 -68 74 -72
86 -12 53 54
-6 96 6 -57
99 -22 93 -5
97 73 78 -95
-29 -100 57 37
-37 -93 73 -46
-37 -74 -78 73
-70 -63 85 -63
-78 -47 44 84
-61 -5 -36 94
15 -10 89 -3
-100 -31 79 -1
-86 -51 -60 -36
-24 -63 66 79
15 -2 -10 -33
74 34 -87 61
-7 56 -28 43
-72 94 66 77
36 63 -78 73
-81 -24 -46 94
-53 23 58 81
97 21 61 86
-12 66 -31 42
-96 98 -81 81
-23 -73 -97 -56
98 -65 -30 -80
-17 -36 28 13
-86 93 59 -62
-57 -3 -81 -50
76 -68 65 73
95 -14 -45 -37
25 -76 72 39
43 -58 -4 93
-27 -91 97 -89
-48 38 -3 32
94 -52 72 -5
-94 -70 -2 8
78 70 -96 -56
-38 -69 -50 11
81 -93 -4 -41
-7 90 70 73
-3 67 66 -67
0 -93 99 -62
35 -67 80 47
15 61 -44 -6
26 -37 61 74
-63 -49 31 -59
60 -15 -69 -55
-58 -62 -62 -97
-22 99 99 -60
-36 -36 -93 71
72 66 9 -72
-49 4 97 -80
51 -99 33 -71
-72 96 35 -55
-65 24 -26 -86
77 53 97 -3
95 76 -32 16
63 -85 -71 -38
-45 91 -98 -29
43 2 90 -44
-11 -89 -6 -60
5 -91 76 -18
-37 53 -96 40
91 93 95 -82
70 -89 -66 -24
-65 -20 -42 36
72 -29 74 -62
94 -36 2 34
35 -83 26 65
-41 56 92 86
-100 87 -47 -91
-90 -11 -28 -38
97 85 2 31
-32 14 -79 -92
54 59 -32 -66
-65 38 -11 100
-50 -29 -95 73
-33 -71 59 -87
-80 -52 -24 -51
-73 -52 25 -17
100 12 -59 -92
63 72 -35 -80
97 17 -89 1
-12 58 51 -38
-3 -47 59 40
-17 -1 96 68
-75 -12 11 -80
-63 72 82 5
-66 86 -65 24
-4 -20 -63 -21
-95 85 76 50
-83 -42 26 -38
-3 -87 52 74
-11 85 100 0
16 -26 83 -26
-40 -55 84 -76
