100000
push 957532
push 398633
front
push 71578
front
push 424964
push 4772
push 503513
push 999761
front
push 418371
front
push 634997
push 541401
push 830587
push 42330
push 539893
push 474699
push 588275
push 909187
push 414726
front
front
push 172392
push 894547
push 453667
front
front
push 897295
push 504172
push 488324
push 679521
push 929418
push 123479
push 29248
push 947597
front
front
push 537612
push 407522
push 476972
push 563918
push 14231
push 837740
push 282136
front
push 36807
push 867625
push 777842
push 857511
push 683943
push 751896
push 334034
push 862326
push 979913
push 957369
push 118542
push 196221
push 199359
push 733923
push 364690
push 842312
push 238255
push 992440
push 79972
front
push 476148
push 610594
push 331804
push 620644
push 604889
push 942261
front
push 324766
push 126241
push 459575
push 806799
push 286226
push 742008
push 526956
push 445913
push 157071
push 292596
push 310502
push 727649
push 874420
front
push 578714
front
push 564626
push 529675
push 55927
push 149392
push 194693
push 101674
push 189922
push 868586
push 804847
push 174731
push 447817
front
push 786388
push 843545
push 618293
push 595157
push 228085
push 157192
push 319578
push 278272
push 685130
front
push 13364
front
front
push 291297
push 639361
push 59570
push 403983
push 681215
push 772764
push 965558
push 10959
push 989243
push 205533
front
push 32730
front
push 660373
push 38596
push 262478
front
front
push 816625
push 552248
push 978931
push 535587
push 824101
push 475977
front
push 23478
push 102894
push 377907
push 413828
push 96173
front
push 225758
push 786907
push 77749
front
push 836837
push 8051
front
push 660133
push 552167
front
push 119770
push 785945
push 7195
push 636895
push 935701
front
front
push 516655
push 720451
push 293680
push 888577
push 2591
push 909718
push 639139
push 538763
push 857851
push 224508
front
push 349879
push 46685
push 701814
push 88161
push 319135
push 98954
push 606654
push 922758
push 920370
push 114126
push 541936
push 111756
push 244757
front
push 463429
push 356008
push 590920
push 488122
push 525644
push 344232
push 116973
front
push 683455
front
front
front
push 91638
push 890607
front
push 110381
push 200122
push 447892
front
front
push 476646
push 609933
front
push 508033
push 118532
push 397114
push 576138
push 997153
front
push 377902
push 329005
push 885128
push 847425
push 418527
push 480539
front
push 878254
push 766850
push 807663
push 175684
push 720327
push 302731
push 913952
push 218890
push 361342
push 113228
push 838373
front
push 577909
push 899073
front
push 960462
push 232476
push 629004
front
push 319362
push 177407
front
push 687489
push 657574
push 26274
front
front
push 628534
push 57184
push 367310
push 449626
front
front
push 741317
front
front
push 609791
push 984381
push 801977
push 956165
front
push 183934
push 756402
push 46879
push 173169
push 800306
front
push 148771
push 487415
push 660182
push 380905
push 443712
push 436089
push 542867
push 181703
push 44550
push 55129
front
push 729007
push 873249
push 610908
front
push 714590
push 637305
front
front
push 249606
front
push 866813
push 770679
push 795190
push 15919
push 276466
push 322374
front
push 128618
front
push 40142
push 419764
front
push 337458
push 45077
front
push 741230
front
push 77639
front
push 241068
push 177737
push 284449
push 814148
push 682816
push 503643
push 663845
push 943393
push 836708
push 940550
front
front
front
push 529354
push 725602
push 348807
push 76573
push 198827
push 282869
push 977662
front
push 460727
front
front
push 287602
push 833815
push 381231
push 502990
push 102637
push 137088
push 209663
push 719389
push 570202
push 460883
push 558606
push 872637
push 173613
push 913464
front
push 172093
push 85647
push 683268
push 585383
push 913880
push 283768
front
push 973935
front
push 135556
push 353255
push 302497
push 901881
push 372036
push 681358
push 528999
push 255
push 537258
push 930544
push 51440
push 526395
push 134006
front
push 214474
push 619523
push 632307
front
push 38056
push 560208
push 320485
push 833226
push 692154
push 1254
front
push 435593
push 756645
push 2832
push 389388
push 111542
push 765017
push 349654
push 687406
push 752513
push 49051
push 285922
push 692484
front
front
push 852863
push 359811
push 431092
push 164745
push 220728
front
push 310964
push 588916
push 232779
front
push 795191
push 970831
push 145819
push 939640
push 952203
push 880618
front
push 789731
push 778933
push 658479
push 779683
push 178033
front
push 217360
front
push 441549
push 460134
push 53143
push 931524
push 246607
push 213271
push 885087
push 912367
push 892495
front
push 218725
push 832205
push 398388
front
push 146830
push 617158
push 407480
push 328770
push 498091
front
push 104965
front
push 720107
push 232151
push 977256
push 765399
push 203350
push 67025
push 991996
push 165697
push 338395
push 296038
push 366885
push 554564
push 845587
push 256319
push 894127
front
push 787529
push 743716
push 12728
push 703758
push 797856
front
push 441891
push 556647
push 430234
push 512592
front
push 430322
front
push 114762
push 63444
push 680277
push 817070
push 493336
push 400541
push 579457
push 99704
push 9289
push 640614
push 653956
push 844392
push 66287
push 360806
push 694204
push 349349
push 978602
push 628953
push 949284
front
push 234916
front
push 266029
push 673363
push 170355
push 630743
push 879458
front
push 310744
push 507243
push 582784
push 584503
front
push 864396
push 892340
push 300893
front
push 34909
push 18452
push 405697
push 395664
push 644191
front
push 925418
push 895127
push 125922
push 922680
push 18915
push 475363
push 447907
push 409507
push 393895
push 307860
front
front
push 562627
push 155938
front
push 384011
push 307004
push 945240
push 753793
push 646556
push 529815
push 520665
push 633035
front
push 559546
front
push 172178
front
front
push 563416
push 822085
front
push 616225
push 178643
push 5156
push 874510
push 955956
push 591011
push 779892
push 293514
front
push 787195
push 343223
push 65009
push 318753
push 194339
push 965536
push 602336
push 953402
front
push 30330
push 351172
push 515508
push 758524
push 541661
push 246173
front
push 233237
push 137689
push 549135
push 469654
push 551215
push 859889
front
front
push 908974
push 353619
front
push 753198
push 732621
push 512907
push 271686
front
push 346475
push 6863
push 414032
front
push 431239
push 454959
push 351055
push 906733
push 833771
push 122663
push 75956
front
push 188041
push 608564
push 658540
push 337558
push 828455
push 609412
front
push 27867
push 787308
push 8763
front
push 239129
front
front
push 281936
front
push 362965
push 196258
push 916978
push 626103
push 898652
push 290801
push 653967
push 542765
push 782326
push 586306
push 451247
push 703974
push 695927
push 371814
push 289381
push 322011
front
front
push 974592
push 632196
push 692434
push 166834
push 357489
push 269620
front
push 384054
push 272156
push 544911
push 713215
front
push 317650
push 871067
front
push 144860
push 651879
push 449506
push 406856
push 939608
front
push 49207
push 946961
push 220139
push 292621
front
push 987759
push 17225
push 777100
push 118314
push 189256
push 998180
front
front
push 21973
push 705609
push 820114
push 935440
push 756755
push 7237
push 259127
push 43572
push 936967
push 40390
push 375575
push 28699
push 364905
push 193668
front
front
push 996126
push 194059
push 924988
push 514529
push 472506
push 801955
push 28123
push 160424
push 886537
push 401278
push 348538
push 798994
push 410894
push 617935
push 816382
push 359598
front
push 102652
push 774748
push 609096
front
front
push 737572
front
push 297934
push 331857
push 323793
push 417304
front
push 305772
push 339342
push 438801
push 262995
push 293137
push 956234
front
front
push 925471
push 385675
front
push 510796
push 573392
push 787895
push 457323
push 330134
push 897598
push 98968
push 412709
push 797087
front
push 862841
push 578269
push 757529
push 912654
front
push 265124
push 831668
front
push 139863
push 90968
push 694599
push 397481
front
push 932860
push 395539
push 857265
push 415811
push 128384
push 44421
push 907482
front
push 815862
push 875240
push 987910
push 923748
push 959479
push 959105
push 321740
push 102487
push 943771
front
front
push 271903
push 704420
push 445350
push 906828
push 316393
front
front
push 398284
push 916517
push 676206
push 993567
front
push 668559
push 21019
front
push 94071
push 25896
push 100649
push 18548
push 760447
push 551984
front
push 934308
push 645747
push 65783
push 726724
push 263122
push 664294
push 737134
front
front
push 603344
front
push 157229
push 959530
front
push 192050
push 751295
push 111165
push 462644
front
front
push 59259
push 363364
push 370276
push 171435
push 830949
push 361601
push 363515
push 117651
push 157102
push 868583
push 512780
front
push 393641
front
push 890981
push 677731
front
front
push 858369
push 828536
push 272931
push 555653
push 985794
front
push 164666
front
push 429530
push 96181
push 141068
front
push 193735
front
push 661232
front
push 97539
push 658543
push 865997
push 583516
push 87526
push 618631
push 41767
front
push 676826
push 846195
push 503137
push 843205
push 416709
push 823883
front
push 664633
push 744054
front
push 615824
push 816895
push 62959
push 401637
push 231184
push 884329
push 82453
push 962410
push 516908
push 238286
push 466585
push 254333
push 241833
push 42114
push 823056
front
push 775159
push 74682
push 514176
push 349575
push 583611
push 196150
front
push 603107
front
push 724582
push 306760
push 83071
push 752533
front
push 203779
front
push 534336
push 621727
push 344569
push 109170
push 7771
push 448234
push 167333
push 654674
front
push 318562
push 397217
push 393689
push 759200
push 738889
push 269390
push 238060
push 310396
front
push 106514
push 552613
push 630312
front
push 242453
push 51225
push 600091
front
push 851094
front
push 3818
push 419352
push 140647
front
front
front
push 905271
front
push 769710
push 137837
push 903175
push 291531
push 558215
push 834031
front
push 266526
push 186726
front
push 197461
push 186690
push 99744
front
push 481415
front
push 690086
push 24632
push 654157
push 357452
push 434637
front
push 982179
push 483321
push 315568
push 516072
push 874121
push 675800
push 847181
push 421483
push 97837
push 278089
push 421759
push 831326
push 813629
push 820204
push 486163
front
push 752089
push 681282
push 858732
push 663902
push 243132
front
push 91745
front
push 693155
push 306017
push 92352
push 11381
push 558778
push 450857
push 815108
push 651950
push 266948
push 965046
front
front
front
push 492527
push 778336
push 685872
push 270069
push 439576
push 653926
push 486167
push 16450
push 649459
push 595541
push 25825
push 130495
front
push 132226
push 728085
push 126698
front
push 734048
push 813489
push 314015
front
push 121591
push 992591
push 720485
push 73868
push 282225
push 842545
push 78261
push 425563
push 728102
push 890075
front
