78230 22092 99022 48141
-13621 -80172 8129 -2359
-66218 45355 -4696 79009
34991 8747 89993 33952
-96765 57426 -76701 67017
-30553 -70375 24686 -40618
-18855 -67742 89312 93912
29260 -94061 51652 29829
-38252 -98950 41520 28620
-71587 -92834 -17781 42466
-379 -66096 76473 -5873
-77347 4935 -34715 27675
-42046 -41362 -8122 23709
-17566 -28646 76100 72290
-13608 79509 80572 97972
-30773 -20787 37609 52839
-97464 -59136 -54266 99878
-31333 -37683 -13907 18364
-24861 -33953 -528 -20473
-16717 8856 47192 98094
-48314 49751 7519 91340
-39398 -27561 -31669 88682
-17115 -38130 98515 87550
-43628 -80099 38499 -41892
58766 -79907 94656 99238
-55609 -75440 57744 83023
-27978 -73652 51120 -33386
-89249 -90005 3958 91891
-3377 -75479 99458 -18323
-3534 17707 40715 44428
-58888 -74360 -53792 -30571
-82075 -38467 60621 -7884
-92496 -67143 14928 -43065
-95103 -40204 87342 37196
-46872 -17002 91883 78925
-7784 -45914 31725 50624
-79242 -42755 41342 -30931
-98025 -33351 -2512 94839
-87411 61798 -15690 87457
-62782 -87774 78125 -79453
-25268 -68173 73221 -31879
-21729 45372 -325 53335
-96238 -60622 40336 -28355
-53060 1627 15731 74463
-86949 -69531 85119 -15590
-75685 40073 13992 95279
-16285 -53194 58125 55514
-41075 -53490 60122 -48437
-61412 -86251 -20765 -39921
-92854 -53705 -65108 90589
-55806 -43069 -16050 71507
52657 -82690 70524 57415
-96327 -62496 3741 -18296
-47896 -71779 61623 26561
88887 -81809 93240 59471
18442 9086 38226 57468
87695 -16595 95185 44225
-78194 -10475 31104 95741
-19263 42611 26729 47615
43174 29903 78450 87432
-42081 -59267 62275 24245
8285 -48965 33121 21768
-81435 -9333 -27615 55183
-75511 -51547 -40516 17621
-55223 -72088 76194 36336
-25863 -26230 78965 65226
19430 20889 79585 79497
19937 -98931 93440 -32881
40905 -72225 45806 -61944
-50399 -79396 32978 46731
-552 -48641 7212 3191
10561 -93033 21603 -43420
-76819 -42439 68031 47233
-90034 42105 93992 90801
-5073 5346 83340 24218
-98567 -28165 88790 -12319
-52029 -78974 91220 56294
-92940 67910 26850 69226
-95269 -2455 68305 21404
-36197 32033 71235 88785
-74038 -11906 96157 95212
-21670 -67745 99636 -30930
-63445 -6692 90086 24780
-86457 37986 -80120 65069
-16946 -98098 -1540 89157
-14654 79247 43165 89571
-68402 -72030 51076 5898
12470 14270 42470 77712
-31209 8126 34133 70148
-48046 -76279 -25863 9985
-42166 -82096 37973 89318
-73939 37280 -17436 89059
-10195 -34663 46469 76762
-23686 -18113 89563 -13908
-80698 -44186 -38922 -8491
-82885 -45392 58119 -19899
-64526 -52763 86808 95640
-17495 -17399 11925 -6005
-44567 -79992 -649 21699
-99992 -42927 2932 -30811
-13405 -49040 66892 75784
-80407 -45968 -2846 -42139
-27348 -78447 83341 -21503
41217 -56023 98061 69354
18553 -37445 33885 36136
-13874 -22720 37271 68989
-90131 14021 78742 38602
-33501 -92954 84733 -81548
-81143 -20379 -27526 97750
-17960 -52238 13392 42830
-22913 -80051 13353 -661
-92131 42936 45330 78154
-58733 -38594 11829 85330
-15544 -15520 90575 59846
-67897 -11154 3310 39972
44470 -59490 71992 -50609
-98591 21267 8200 73314
-75977 -44876 -63892 55732
-78713 -24135 -75694 33223
78415 -98354 92824 -49976
-89289 -10104 6499 26527
-64946 -68037 -26017 35342
-21789 -54457 -10451 92126
-76261 -73084 6722 57622
-24968 -30536 98662 43865
64522 -93778 85330 -38195
54908 -35953 74619 51371
-89503 -28654 24791 49115
-38240 52344 99297 86560
-74348 45076 33789 50578
-1719 -42455 22605 54559
-9397 -70115 70402 62501
20958 -30083 58604 14367
25233 -56292 91150 39365
-35234 19939 -9400 21639
-1825 -10021 9690 38972
-30479 -79335 47263 -30820
36313 -23164 87221 12531
48507 -49846 85261 28745
-84927 -64747 36572 41621
-39229 -65032 99281 -11142
-60575 -65188 73171 -39675
-60703 -58906 -17177 56472
-91238 -43048 63358 85750
-93948 -59552 -27715 93860
-85188 -71220 -74071 23351
-90855 -14011 15087 2291
-95717 -69726 66194 -9579
-61184 -76328 -19359 53218
-18784 -58778 75614 61513
-36873 -24339 48381 -4136
-37976 -38090 -13398 58441
19600 -37483 35068 12782
-30941 -69503 37338 -53849
-49959 -13793 54328 75609
-15289 -22216 53597 31949
-7286 -92839 -6655 12899
-853 -95083 94929 -89625
-25740 2030 5381 43536
-45709 78649 -8557 79778
-47750 18076 31662 39478
36825 -97143 45563 -65755
-40127 -68346 30958 68318
-53706 38005 -37634 70697
-98600 19592 90483 59995
-92382 6825 -33003 40951
-39468 -80739 30856 95590
-15066 -65187 9327 51470
-73666 -81613 -55350 85279
-84582 14014 -14346 54709
-94240 -65067 22416 73753
-97243 33309 37920 92323
-87321 -27819 -58503 9792
-29550 -80523 -6285 80192
-8258 -66137 -5172 51546
48592 -68451 87440 76250
-74107 -88640 -54099 -13879
-67223 -31909 35248 -29957
6912 -19310 18497 94817
-63626 50664 -52764 88141
761 -73331 27519 57782
-13778 -46615 64031 -31599
39378 -25707 92494 40214
-80540 37669 -18763 45375
-33160 -58275 16437 43103
-13927 -85384 55948 -37984
-90969 -85172 44663 12669
-83839 -73573 33256 -59670
-87832 -25701 -58630 51529
50312 -57936 56789 -11775
-80720 -95824 -5076 -10326
14096 -55104 82019 20632
-49846 3669 -28341 23705
-45115 -93094 34502 -25666
45614 -88078 85300 75991
3073 4268 11612 21966
20933 35202 79369 91563
-68721 -78056 55651 -1172
-7051 -87232 70066 -67757
27514 -20833 59731 34697
-70472 21334 67056 68672
14815 -5805 37257 37102
-69405 -23034 -5070 58750
-89215 -42040 32574 97336
-65890 -18147 96726 -17845
17382 2852 60901 36962
-25860 -18518 56650 33552
-30351 -59693 59519 -51802
16992 -31353 45395 44323
11181 -46349 71695 23597
1091 -2787 94838 49427
4563 -66896 37928 -47201
-24407 -88533 38629 -73821
-90483 -12793 75179 81331
-95659 -1591 -76723 92935
65407 -38837 83015 6999
63913 -38641 75876 97718
-7227 -98995 20033 -20225
-93741 34722 43527 85258
-6666 -69826 61784 -7191
-41796 -41759 29210 -23286
-42708 -61604 -17209 -1645
-7228 -50178 80410 19275
-69176 -8080 33619 86
43167 -96795 53687 -90421
-28680 -54181 59465 -25612
-3031 -82648 53263 32803
-70086 -23177 -1461 84882
-94364 -14934 -87476 33192
-23826 -26513 27545 -24211
-55970 16827 18192 54334
20310 -81616 29685 -2292
-68005 60531 -62248 88908
-99741 -26677 94271 -15040
-47396 -55856 -35810 24101
62222 -90696 70811 -83018
-24756 -83209 31631 -73924
70401 -87561 71610 -44022
65454 54260 77585 98935
-48451 -20061 -25871 86361
-31387 -47175 64748 5814
-77341 -10765 6013 88655
-98439 10753 -90178 86448
1877 -36266 5389 88053
51374 21375 76750 63932
-53841 43325 44256 52056
-75841 -5554 -8082 84928
-49336 -36051 78948 5035
-65678 -39943 22539 -22258
7427 -12808 11593 -1513
-50673 -49765 -34582 67699
-90181 -74472 -31816 -72925
7017 79683 30101 80527
-92588 799 -70725 46514
-81497 -54045 83276 90871
-22938 22630 81809 24172
-54665 -66137 37121 -48358
78233 -21686 95551 51221
-85642 64573 -66170 70847
22780 -355 35913 23360
11170 1047 66424 32992
23227 11692 86888 26492
-85278 -44216 40622 -11325
2937 -66721 8959 -1893
-64124 -5428 33868 3611
-8837 -93260 2749 10175
-85898 -94030 -31487 -25580
-76713 2784 13911 6811
-68767 -5400 -49751 26024
-86330 -60987 -78765 -56217
-84235 -8061 -5 50764
-51529 -72910 87152 -31942
-3940 -91613 56744 -38508
-90551 -80005 -23643 -40387
-49202 -83430 1758 97203
-1979 1609 5256 43105
-59981 -89003 88681 -36041
-53873 -59099 -50365 6778
-92449 -72512 37828 -70330
-66182 -17247 97292 54490
55172 -73915 72662 -48057
-91211 48640 97529 70807
-13995 -89762 5920 67275
89378 72770 97656 93217
-87064 57481 -15612 88277
-70202 -97746 -65760 65719
-46784 -55883 -11170 -49728
-77533 -61358 -49177 2158
10650 -4982 11198 34484
12231 25252 45450 95464
-48977 -48258 26610 -11353
-93339 -16083 -23020 35573
40840 63435 74273 83546
-39714 -46986 3667 58650
14887 -61822 41293 2510
-74643 -16462 -63591 10456
-16371 -65738 16252 9008
16237 -22637 66109 5461
-85997 -49306 -83360 20954
-1412 -99799 5432 -28851
2824 -49348 35385 19957
-86715 -99806 -34252 67285
-88611 -63559 -81769 -23065
-20773 -93231 59144 73660
-62261 -94344 -27994 55968
-63015 -94169 78485 74072
-51839 -9812 -39390 40329
45364 36382 87266 41098
-80054 -62049 -8879 88916
-68772 -70360 24395 42592
-62998 -89860 96524 -22027
-59622 -60068 26976 10405
-97468 26452 -39657 65104
-87065 61727 25785 62206
-71165 -75631 -69295 -2567
-57111 -63892 68967 -24361
-19588 33417 99439 49003
-20207 68822 33282 97807
45313 -86619 53435 45554
-19954 -25221 61136 -1116
-40517 20994 11493 50729
-6508 44307 72132 51158
57540 57705 89477 75393
-90690 -37594 49847 98717
-43294 -8552 32660 13595
-69641 61460 -21204 65599
-46390 -95209 -33031 -48196
-31287 -38222 89595 -13602
-65108 -32503 39893 -28869
-33671 -18305 -13738 6560
-99244 7991 -7703 66199
19010 67684 38463 83854
-21416 -24745 59771 1631
-93934 -643 9289 73085
-89165 -74005 -13898 -59638
-35104 -34429 -22022 -24156
-16904 -18514 56948 83649
-20294 -58374 23943 48807
-87137 55075 53825 55105
-47830 -6115 59533 79439
-59032 -86752 18690 -57282
-91580 -35952 96883 24023
14183 2613 84402 53406
-98012 -75298 82617 -48050
-87627 37222 -4873 83359
-91849 39572 31684 84700
-39338 46523 56566 63348
2475 46787 64665 85266
-58406 32696 26179 62283
-26144 -46725 -17046 4998
71275 40585 86360 45874
-82877 -71836 -66525 40135
-5587 -92698 98540 96185
-23036 -33096 29220 -5818
-98876 -65400 -12930 85994
-58932 -90815 90193 55145
31339 -61473 67047 -57968
-65173 -38146 91227 -33038
-57191 -94929 84820 -88033
-44520 -35221 -37393 66481
-40548 -32125 62224 70572
44197 -90480 56594 16993
-69056 -96934 65649 -59078
-37951 -87999 -29830 19397
3065 -78492 55766 66203
-22472 27932 72685 52344
-66040 -90911 47850 -72033
22707 19700 37588 70077
-96345 -99855 -79655 98058
-6905 -52351 39016 78191
-13734 65136 35463 69719
-5722 -17516 84326 14877
-42778 -46482 78007 56852
-71107 -10625 42073 35780
-35781 44052 50227 64167
16425 18000 77978 78403
-32396 -34192 54657 -7669
-74882 87687 -72325 88188
-56499 -75991 8981 98915
-89729 -63096 -961 -41526
-22259 -30207 44870 78656
-96726 2346 92100 59185
-54511 -99236 30454 37848
-77470 47275 50516 51329
-43845 -12648 26217 60316
-84162 -42626 -27788 98748
-20890 8213 8648 63417
-2724 -52119 32506 -30291
-66287 15660 -1438 26372
-72113 -73352 -4531 20329
-90347 -32695 66114 -32641
15474 10233 72349 67745
15362 -53146 19804 35288
4398 -70670 61199 -70140
-63920 -81502 -19907 -12385
-93124 -89875 31297 65452
-65349 -16844 28195 78185
-64145 -45214 74927 45923
-55046 -74643 67548 90929
-62451 -50751 52976 86509
-27867 -55109 -16677 -9851
-58996 -76412 38412 31824
-18991 20378 98178 44732
45403 -59318 90794 -36270
-77595 -9884 -243 75186
-85232 -29446 -27317 85841
-36845 -74788 63531 -40493
-9082 -87508 88857 -70626
-93395 59716 -79679 86565
-35277 -35536 74659 66195
-39250 -40535 -21573 45739
-59982 -3007 -26761 89087
-38174 -80258 27773 -6531
-39607 -91826 -4409 -40360
-61715 23608 -30172 51847
57166 -25191 58866 33713
-58049 -78457 -16018 -54946
-99336 -97237 90491 56316
-71711 -97337 -52588 21300
-89839 -96486 -9750 -35492
-78779 -60077 55384 39071
-46373 -13392 -27792 14047
2583 29604 17765 85062
-26027 -24337 65530 8407
-87948 -41913 17449 18718
-13168 -91269 -1163 24258
-35642 -78097 -27753 56520
-93987 46346 35966 83221
-94157 -72438 -50736 -46776
-40260 -49541 9279 66288
-90510 -74106 27606 -18054
-42521 23154 15932 81760
-50948 -93614 38306 33730
28542 -36184 97502 72164
-65920 -55354 -10193 67998
-95232 -96832 -73132 51478
-98003 -23312 75571 -16417
-49073 -11101 59732 -7786
-30335 11063 19782 65107
-19811 -76984 26757 -7806
-33288 -8680 87824 4249
41578 -97156 56353 -45634
-74436 -74305 -22347 72576
-93445 20592 99532 67526
-87719 -83457 6113 -7627
1570 -53889 96398 -7085
-81437 -62778 -32983 44804
-84190 79715 22238 94657
-80918 17232 -9655 79073
-96364 -45022 44922 -40658
-28698 58554 70576 85455
-7499 -33183 90645 -26330
-7500 -57033 -1911 24862
-23617 -91891 778 32101
-86096 49481 -27762 62505
9444 -77326 99209 -2989
-98000 -59890 54394 -59022
-71909 -67557 76882 39739
24044 -41398 94284 -12581
69728 -89547 92138 -35704
30899 17537 64984 59733
-29730 -32330 95448 18800
-75322 62659 15232 78972
-73113 -94817 -17540 38132
-38589 32042 64270 83883
-25320 -71795 3943 -17954
-22016 41045 93963 80553
36653 46234 37839 57584
-65751 -63450 37827 -6734
-85450 -36132 95787 4260
-23292 -55160 78700 70511
-34941 -58002 28500 99887
-6543 -86269 80619 -48908
-27385 -87856 27644 84666
-78094 -28282 -16713 58898
-28116 -48637 4249 66011
-99728 -62380 -14050 -45832
-90368 -80588 40125 -72999
-9574 -76413 51424 50539
-90570 -90703 561 -8201
-2735 -93735 19138 77755
-46666 71828 -25650 82886
-7007 -16342 50600 76931
-45765 59287 64135 68786
-19916 -58529 -6583 26170
-67433 -63299 -675 -15841
16466 49889 31954 74353
10316 402 58810 788
-91702 27318 78725 38249
-98125 -59014 97129 3099
44204 -1346 74084 59781
27677 -93734 86846 72932
-65928 50672 -8367 77071
-1019 8643 32989 96864
-72459 26016 69457 80890
69953 -47993 85758 71251
-67273 -34519 9574 90819
-58892 -26183 72441 -18696
-7903 16346 49839 48653
3712 19603 85179 23925
46812 -67206 80433 51065
14645 26718 30835 39065
-71325 -82521 -5409 36394
-38010 267 -31455 15824
-32316 -72143 48815 79024
-78912 -37079 -30781 14470
-69741 195 70239 40568
-17781 824 77808 59917
-68575 -66442 52215 51977
9261 -90693 83462 -30067
16666 -95130 23135 -37915
-87916 9520 -47271 77628
-13913 -96483 78414 -90730
-62616 -74739 46117 -54012
-98631 -71544 98851 -2723
-70197 -80633 43256 -55289
-80273 -10279 -5655 99906
-52463 -9944 3739 59026
-99390 -34298 41771 39545
-22915 84271 16804 95827
-1174 -19470 41717 41783
30113 -62493 57568 32847
-86170 9356 -42369 41705
61770 -75565 66195 -66922
-38525 46383 -36900 77122
542 -43098 92716 1816
-32447 -63369 4691 -34414
-11579 -33996 -4851 99877
-16553 -40336 70825 20448
-42402 -38734 -21483 18821
-73379 -57394 38431 57357
66310 -60046 89515 90636
-28008 -48783 61011 63979
-4150 -24287 678 -22791
70958 -90336 97084 -60839
-24751 -61254 58991 96365
15084 -91162 70926 71224
-56436 -76855 -41874 71135
5129 -2504 85372 41498
-94034 -76667 56225 91840
-34327 -34470 -31497 -14516
-59115 -50326 90756 74461
44581 -30322 49523 12223
-82298 -96525 -39305 -13537
37477 -75189 71985 -59066
-66012 -19848 -65590 66181
-1694 -84807 82715 -4519
-63677 -53824 -15043 96498
-39858 -15140 -5420 -10688
78052 11608 78663 88786
-66254 -66686 -63147 29991
36724 -75023 89158 -22616
58784 -10109 99191 41031
6882 -30824 87010 59790
-74658 51573 70950 83643
-28378 -98030 95798 -67027
-67175 -80468 -21524 -72620
-85682 12500 49740 40319
-58256 -17906 -33972 -6620
73270 -70871 79171 -25802
24531 -15250 89852 99072
-99300 -38393 74555 -17013
-93617 -59391 -43513 50672
-60954 -61656 -2711 21247
-11754 -56657 67286 54760
-48292 14959 -1787 70061
51179 2259 65360 59712
-31524 -76105 85236 9343
-4914 20950 77259 84733
35684 57229 62925 57454
-39906 -21934 31286 6396
-57895 -28317 -39209 -640
16734 -23089 42202 6316
-11037 -84812 60654 49375
-78188 -94881 89665 -46396
20063 -56753 25923 -50846
-9423 32650 9323 78422
-39544 -83438 96239 97930
-61975 -78698 1142 -39030
-90593 2334 -74005 50172
12595 31632 37899 46060
3832 -74771 83420 28104
-69627 -69726 -24591 16664
-3227 14724 61215 37754
-94747 -79197 -59960 99125
-37724 58458 -26636 66563
64317 57332 68417 96142
-68232 -6292 -54458 35425
-76770 -27000 29710 -10211
-17968 88170 52382 94600
27397 -8548 38381 75436
24565 -28537 54287 1998
-43015 -31336 -7447 5000
-43209 -55810 18404 -26017
-83651 -85958 8401 -60406
43197 -19191 75723 95251
2877 38922 78284 85779
-86812 68578 60437 94775
6572 -95300 63818 253
-51842 24227 1666 88294
-51069 -68501 79793 24723
17986 -63483 92228 -51099
-5283 -15691 86912 -3747
-65838 57607 74981 69804
-88383 -72857 84880 19865
-99668 65993 -76696 68327
-80268 -74709 25208 32263
-18245 -18114 26205 67449
-72869 -75909 44877 -53057
-79730 -91520 -53354 -81885
54042 -24266 74162 -6676
45273 38246 94443 94445
75045 -68445 84968 -23626
6538 -87657 98022 66273
-95632 -75161 79846 45285
-97746 -13763 -83753 -130
22092 -18344 30268 11178
-75469 -60282 63165 -53366
-47902 23958 34897 80063
-40546 -42968 70305 12865
-79077 36471 52418 94894
-34361 -73665 65195 -41360
-6176 15953 24851 38615
-45049 -93072 83949 7408
-76365 -29516 58428 94099
34990 -37820 67942 -11760
-44549 70068 -20863 90075
-52852 21206 633 71687
-79567 -22368 31015 -11584
-55081 -77141 2288 95327
-12457 -7320 23228 27993
-21307 36291 4728 89919
-31494 -10613 925 44823
-34284 -68788 56399 98619
-36121 32508 16038 88007
56352 -29035 81416 69869
-84614 62272 -71590 96859
-71285 -66283 2200 -52342
-98023 -86395 -6826 -54397
31841 -52075 96464 69323
-45970 12627 26195 22944
64854 -39951 90271 -22720
-39995 -76425 -37754 -17352
-6873 -46174 94145 -45370
-65181 -40875 -9298 9623
-95551 -47000 93455 9370
-81373 -56228 -64644 45563
-91653 -96171 -33641 88436
-27498 -7538 25761 -1232
-23259 1722 -23180 74585
-28431 -56926 62039 5764
-59738 -59826 -56792 19346
-89754 -43585 94978 -11932
60975 -91972 81567 22366
-49558 -8498 86866 61568
-99461 -36869 83230 -14579
-88922 -49948 -38464 56482
-88579 -25201 -86437 94645
-51122 -65713 14645 16382
-28567 -3738 48395 85427
-43093 -26211 -4879 16846
-79400 -96773 87897 87081
-69074 -73311 -12310 69279
-9699 -97979 61021 67394
91119 -62718 94196 26827
68741 -45164 70951 -1284
-68839 -55871 61294 36458
-79869 -36639 1765 78339
-96188 -82413 30641 73851
24401 -5858 72831 81208
-44143 -15406 65364 73797
-74096 -84071 3848 58728
-27007 4265 -14780 12421
65295 -68240 94497 -6906
13033 -85954 43148 -60680
-69603 -60607 -37320 36785
-96085 -94294 70833 13894
-1827 -97707 41490 75190
-58393 -33315 64290 -18225
-10459 -24353 4219 29534
31096 -93915 93310 91842
-99320 -37628 47942 93857
-96982 -10081 -86329 67124
-16966 22107 52652 90174
-90494 -62838 -57013 74082
-30814 43459 11710 50257
19111 -6621 73169 59209
-68921 32125 45153 49291
-88972 -76886 -74352 -36727
56359 -86258 84133 40573
4387 -38989 62720 96751
-36521 -79170 33107 91234
-6483 30333 62664 48228
-1545 -55982 30495 72095
66193 -15332 95058 7982
-90277 -39892 6013 99930
-95596 -93733 85532 -77977
26694 61419 89000 88676
-88582 -5241 43646 38854
-80238 -24908 -54997 39616
27186 -39516 64152 -34813
-73889 -74281 39567 70972
-62418 -95240 -41131 34336
-12952 -77286 51573 15711
17365 -32040 85332 94254
71471 -12429 75828 23863
-78958 -71670 66181 -29989
4452 27484 45983 40474
-74201 71678 -29601 90298
8535 -30179 12882 87010
-79064 36445 4658 94747
-87152 -97169 89948 23848
-26283 15316 72673 49752
70641 17520 93634 86713
-65316 -45566 94788 73855
-37563 52558 12838 67762
-70322 22424 83824 56827
-67234 -38517 2862 -15784
-78419 -97951 94244 -78282
16930 -65671 30230 -41693
-66458 -8451 -64674 92327
-72364 2638 -34953 51894
-93527 3375 41999 51708
54243 -71335 66959 59453
42202 2608 73165 68230
-93082 -60613 -27399 54542
-18227 2084 14425 80346
-47527 -81253 59077 -7850
12435 10729 67381 31309
-99198 -75630 98315 -15828
80223 -35463 83663 27070
-88385 48321 -45435 54856
7293 -71854 20276 -58764
-94167 -1817 -24747 41392
-75054 4018 79115 54318
1835 43464 53579 82103
23153 -85071 68045 -10294
-82950 -81362 4888 87346
-39064 -55545 82333 31928
48708 8736 64134 40382
22970 -89593 55400 -1844
-34832 -84388 90316 85279
-91844 -2495 42685 8609
-32878 82165 19483 92878
-96399 -48266 44738 67160
90722 45830 99613 79895
-14163 -3114 5176 7678
-66986 -60333 51077 -40359
-88367 -55030 -4138 -18391
-37380 19670 -23658 30275
-29809 -50110 -13895 16311
-80975 -97563 96624 59058
-53909 -58971 39279 64050
-24279 4493 89305 15732
-13478 -79803 14545 -58640
22658 -29355 39271 -22119
-77497 -82769 -72686 -73626
63139 42300 96254 60425
