22275 -98025 73500 -71374
-37365 -74256 69108 44344
20910 10442 93623 91591
15643 -40850 50478 17984
-85830 -48351 -79453 76953
24770 -92858 43560 61728
-88676 -31323 56184 35083
-72238 -48802 -6403 79035
-54748 -82710 20899 91042
-57919 -91289 69045 -4807
-20838 -91047 37206 92084
-10574 -98147 39566 -85677
-8039 -49642 20405 -20548
6186 -20197 33000 43241
-18923 -54655 83375 82458
-43300 -26086 2262 12198
-68720 58395 -45615 84669
69724 -93777 78419 13789
-15008 -35892 31244 63813
-71272 -55034 957 -31917
51709 -51748 87600 73726
-23228 -91299 94499 53848
59762 -89351 62906 -39416
-69707 -27062 25470 28292
-22290 -74682 7091 73394
13367 -47679 73126 -5401
-37242 -15253 27743 18235
-33532 -27624 -14695 52338
-77304 -53950 -17561 22790
-18096 58343 48445 73970
-48696 -19008 6958 44406
-7143 -21078 40664 -16181
1054 43981 36366 66757
-98385 15224 59662 48620
51030 -71081 65813 48449
-94597 -98582 26797 2802
53626 -18087 59346 81064
80082 46474 87629 98789
-27661 -70855 -11048 40334
-49294 47534 34937 64748
18934 -1176 67205 36857
45579 -78723 46934 63666
-13295 -99475 69165 67381
78262 8170 86342 35431
-91347 10970 -44547 11518
-71785 28110 48882 53521
-74954 -77195 99553 -62458
-98315 -62051 69646 29753
-40246 -61978 -38257 65288
-76843 -54545 16461 91367
-26740 -51624 25610 -23890
70573 -48029 97592 18818
-95902 -48590 40782 12132
63062 -87243 77888 -62548
-60931 8912 -24887 53647
-52795 23710 98120 54213
-58229 -61671 27265 10231
37598 -10165 37839 26290
7420 -95957 70188 -63250
65048 -84542 75633 62100
47693 -28601 98473 -7226
31633 -84568 90745 36045
-61978 -93770 96252 -76586
-46472 -3132 7858 83426
-21812 21567 68691 60842
-13076 55115 43185 78683
-47063 -29712 64439 32700
-77987 3025 5820 62456
12660 -59025 15625 -48302
-84149 1252 685 43840
41541 20205 60141 76997
-60634 82483 46651 91505
-27689 -5240 51107 74720
-43721 -86823 93445 -4552
55774 -4006 80114 49770
14748 -69619 20193 -5818
-36726 -23953 -35311 -23469
-63226 -13317 -42498 25375
-11470 92164 70460 93971
22403 30007 61670 57490
-9826 -31555 76926 -27757
-52293 -78557 82832 -24561
76286 -75847 88425 -63387
-56251 -26543 7066 -9523
-11533 -52798 49745 47570
-79188 -83357 -30898 93617
-95415 -96134 97795 21201
12616 34330 65471 80841
7570 -9405 73485 43500
86632 -70284 87117 89817
26302 -89701 88065 17120
-82419 -79870 4562 76844
87578 -59532 96177 -15336
-55127 -57405 64536 41563
-1241 46675 60875 57113
-65673 53116 -11193 98608
-63911 -66550 10311 -40835
-44124 -13065 85915 72901
-40376 -96197 51393 80344
-47893 27540 48743 55199
-77558 -91642 -57009 -42089
-7967 8962 3 59500
-66812 14319 -45495 53181
-56199 181 33941 53401
50675 24218 65727 84261
-71900 -59022 68024 -9958
-81974 29667 -58328 56178
-50471 -48087 42593 -14626
2607 35626 13486 84441
-35334 34146 9314 56910
-17224 -48172 -6562 -38304
18912 10415 44801 65834
62131 -4070 62318 29958
-87395 -36631 -21990 91079
5751 -61999 44425 56407
-55704 -23722 -49815 65857
-79120 -97324 -29595 82106
-91400 -44688 81270 68108
-77870 -79283 61901 -27907
-87969 -49406 -71628 64731
-49574 -6878 85243 80026
-92384 -62792 -64812 76736
-34779 -70 63560 27209
48310 -61874 52876 -3441
-70302 -53182 -204 -37942
-17958 11537 53802 80070
-54496 82292 44715 84889
-71819 -64130 83462 7216
-25558 -94179 -8814 22976
-87019 47737 27969 82755
-17691 -91653 72979 34452
-85695 -71470 73271 10594
-73411 -72857 -23997 79609
-32868 -21973 36550 92503
-98065 -55395 5584 12212
9240 -40120 63755 80806
-55101 -81576 26952 -43127
-35144 19105 -17746 19779
-79771 20187 86056 26659
-56480 -33312 -55596 -10461
-23292 -99102 82953 15969
-27885 -6364 97977 23582
-21924 -65688 -21131 94557
-34517 -91811 17899 -46126
-77709 -12353 14222 62123
-33811 -90685 85011 -16269
-55809 -79419 2900 -74310
-19950 -88053 20387 43551
-65865 67624 65736 69198
-37094 -26922 94397 1051
-65418 -17223 4202 94607
-47085 76741 34769 81125
-82714 -77062 -17533 94540
69153 -35239 86638 853
-64838 -84671 -18167 2918
-69271 -94209 29185 -3074
-9646 -29123 99731 95300
-99042 -54449 -26580 36774
-94821 19683 44837 62072
-77323 -61861 14578 65337
38748 -82531 90528 -71138
-85634 59945 81218 83125
-21156 -61165 67893 23520
-72370 26133 -27880 89031
37940 72697 89427 84520
-33453 -12421 54063 79147
-95989 -46395 -15809 51683
-16457 -96487 -13514 -24782
-75926 -94336 -52564 -57002
-30704 -89301 33671 4597
-42641 723 -18550 5835
-29773 13379 -8512 65690
-22120 51575 15671 62895
-21150 -80837 54596 15310
81426 -91298 93396 -4250
-73727 -23379 13828 57193
-57930 26907 81477 73009
-44094 58741 -2458 72251
-31152 -62148 -5184 3652
-91271 -11298 -75449 34899
-27821 -22216 58288 88442
-51056 -93078 -10315 -9757
-38479 -48935 63595 42389
-51310 -14891 13157 74931
-94094 -56402 -63014 66576
4650 -73031 41139 56589
-95393 -98935 -20604 -10561
-33635 -8818 29479 47674
-65772 42330 -54893 71439
-72070 -48657 -55965 -3633
21000 -10669 36023 98472
-68888 -58121 -45909 40954
-956 -94623 58456 -92336
-94580 -23123 -77664 80997
-67323 -84043 54214 18246
-53792 65155 78993 97601
-78611 59360 15042 65123
-46003 72204 20840 95108
-32469 -99471 -14858 -3015
-95368 -35739 51169 -1601
35226 -88768 68388 88650
-55026 -31235 68682 -30926
-72712 -31430 50050 -20015
-57630 -28169 30504 40916
-78201 20470 13330 57106
-62754 -39943 89785 66851
-60724 10395 -29849 94189
8196 -14860 36023 53572
68197 10422 88670 52692
-32903 74127 22784 74377
-48208 919 37561 63734
57861 -74915 82419 -12854
-42291 56980 30378 57136
56065 -49914 62377 -48939
-56964 -84304 99980 -41741
-98333 -46839 46290 -29402
-71808 -50869 31010 66770
-10588 -11755 83055 55224
-604 -67196 90092 -35336
-89214 -79935 -2320 86185
10415 -76421 51153 -50063
38850 -34576 51904 35509
24499 327 79413 19066
-15036 63548 91073 67561
-35663 -27104 10827 49615
-23640 10313 27405 71676
-94173 -65871 -53280 6127
-842 -35529 11236 -3048
-21154 1341 -8803 23970
-37911 -35355 85634 78729
2432 -41887 38304 39798
-21136 -88622 60840 -20221
-82057 -34733 -73023 4659
-12973 -99272 8829 -54056
32383 -72818 71091 -49437
-26581 -40146 -20209 60121
80762 21299 97895 45166
-97293 -68952 -11304 79694
-45047 71701 22638 99071
-98517 -99224 -15352 26676
1747 -51405 35037 78646
-82839 -68657 91052 51115
3446 -59532 43209 57547
-38063 -17604 -9967 7256
-96840 3362 -82840 7163
-21705 -82833 26730 -65836
63521 -61568 69623 -51669
-45108 1039 83568 57715
-16027 -86457 47117 -60678
-29912 -26494 97917 91024
18139 -5467 28005 81533
-47037 -62214 52753 68544
-97922 -53784 -64450 -25694
43109 -99293 45884 -56231
-5328 21493 1478 77839
-66574 -99973 -18974 -30298
-60592 -91088 12463 8500
-70568 -6606 54503 65375
-32189 -19486 5085 42855
-28717 -65475 -8945 62813
36954 -94272 53659 -51870
-32387 -85729 -23312 -45136
26860 38204 74136 61589
19003 4523 61591 52765
-73279 72449 -23552 85151
-22512 -27263 66503 18227
9262 37380 20647 53948
33095 -19599 67082 -8981
-49022 19438 47357 63275
-61563 -13357 50700 28904
-67948 -43016 82192 27312
-84095 -63724 98872 95075
-77793 51137 71253 53676
-70282 -26742 -32556 80264
773 57250 54751 73680
-83573 -12507 -36429 38709
29536 4607 56013 99548
-11383 -68353 53894 -17273
-98804 23813 62944 25311
-56981 -52611 -49217 86239
-46825 -90168 82630 35582
-83171 -40137 -25408 94386
-92739 -48569 89902 33830
-59713 -32027 32749 50544
-44213 -7907 64369 6741
52055 -87368 85494 74818
-2038 -64330 71047 -42389
-43572 -64667 5672 -59091
66419 -17402 67348 3320
-1578 -94531 54744 95599
-64821 -77205 -51181 96524
-20408 41261 -2767 88127
-72652 65526 52767 93172
-19433 -92315 90962 -87735
-57516 -20690 69164 91994
-4037 -98208 5120 -78769
-83749 -56237 -14990 67107
-29049 76243 70740 91489
-20607 -9739 39327 92322
32066 -14303 83856 44370
-84874 -8263 -33493 13678
35790 -64803 39370 64626
-12932 -99760 97588 -45342
-75141 -41064 34518 63256
-42804 4912 43403 58559
-95730 35223 -90806 41652
-981 -38971 78045 66889
-31684 -95463 -23525 55765
92242 -58695 94407 -57756
-32725 41865 96372 57316
-76296 -34172 86568 26452
71973 35728 82294 37741
-85723 -21703 91243 65178
-90779 -71909 -23947 -38031
-505 -1935 19272 72883
-61175 29753 -2649 93926
-31909 -28864 76537 59032
-13036 -94339 80962 98790
-9366 -55983 67316 78899
-40830 -62950 32430 76180
-52383 -94839 61535 70252
7187 -37511 16939 -17450
-34293 -62660 73214 23271
-29649 -81957 60903 -31515
59136 -92332 75194 38277
-94690 54192 -23442 95793
16763 -90885 17561 5802
11152 -62994 54782 26672
7175 -98515 24851 96002
-66978 -71135 -40598 58494
12000 -57315 83839 -39578
-99650 -86877 22231 -8829
-37864 -18481 26457 53368
-34973 -94242 -17732 24529
-54600 -48385 -2014 15454
-96913 -21679 -50473 7214
-88730 12791 -46498 18218
-82308 46012 46254 79180
-88181 -6325 45533 23190
-28076 92235 30765 99552
-39599 -34055 11130 95698
-66082 -23540 -22856 99961
47984 -87941 84731 14805
-17389 -19778 40801 65988
-69135 -9837 14890 99042
41200 -99202 60407 -30098
-7033 -39488 70389 -30671
-9390 -94193 28615 -1975
-33115 -66660 67471 34723
66414 -54717 95711 22865
-12647 47213 97902 63339
-95188 -83107 -81227 -24369
-69777 -38565 23286 51308
-29063 -86896 1624 -33884
-71773 -72939 99061 42421
-66453 11054 -19250 39448
-85842 35398 -72549 84645
-38551 -60741 61175 23908
66878 -20443 68818 -1029
29862 -24917 68278 57285
-58898 -34095 -38549 86194
-35522 27437 25058 79557
-80818 -39688 7271 82826
-38584 -57494 -15892 58642
78396 -92205 96461 19803
-12968 29729 7353 66001
-79667 -15257 -10143 64318
41059 -28377 48627 22068
-92121 -79563 -64851 -54598
-50363 -44484 -44660 91042
57003 -80345 88185 41647
-63125 -99123 31907 -68555
-21363 -95501 89701 -54882
-91342 -53790 34025 89829
-41974 4620 51045 95701
-27903 -26564 29919 63666
3310 -12384 94641 19769
-94370 -47338 -73265 95584
-81905 -58087 -58835 73896
57342 -38858 95705 29
6292 -75367 33699 -63562
92149 -55787 99527 -24810
-49239 29869 17128 47534
-71219 -97323 85412 92602
-98440 83107 481 94963
-64259 -29236 -56465 -10328
-1792 -45996 11420 -2414
-45938 -86188 90302 33469
44939 -99950 87492 -96490
-11975 -97961 34885 -30581
-80712 -89332 -13945 20203
-83080 28424 52048 55971
-24312 -1882 30494 87162
-92920 -76127 9727 -7521
-51054 30188 -20306 92099
9329 -51278 87165 30108
-38522 74743 10580 96926
-59447 -27190 85758 -26864
-35532 13320 7419 37623
-36316 -94271 79945 -80339
-51360 -38037 74310 81232
4483 -39807 46304 -3783
-10530 13283 42032 90567
-16338 -87081 61486 -37926
-87216 -20702 46200 5968
-7713 -30042 48480 32386
-87149 45117 -50522 49263
-22430 -50466 87996 83478
2628 -41621 88157 -26118
-53554 -52745 -12764 -51441
-71457 -95389 84141 6459
24657 -62540 80523 8167
-11855 15206 468 18567
-82267 30411 42092 90833
59336 -27579 93075 90261
-91020 -42772 -86253 -6528
-93575 -15142 -15261 77203
-18448 -46682 -11738 75324
-94500 -69006 91153 73721
-47775 -81932 90295 -77981
56188 -94852 85782 -40782
-64214 -5316 74497 30767
-48047 -82231 89143 -30756
60298 -91183 65703 -66083
15306 -93198 99112 97549
17873 -21552 85236 6589
32785 -71074 59018 36944
-83665 -13034 -5376 -1609
-16721 41566 38307 44504
-8475 75063 33175 97609
-38104 -25251 -14253 -12809
35446 27052 90089 81674
-59065 -46650 -28024 62227
-94316 -42203 23444 65259
20911 -55784 21869 -8717
-60758 -45655 61509 99434
-92653 -9047 32023 1952
-81271 -27941 -1528 78625
25572 -35478 65867 53080
-27236 -80024 83145 1221
-84926 -96659 8015 -11431
-52276 -83099 36882 -16038
-90458 -99429 37156 81328
-23409 -86313 78880 54551
8883 -29077 61619 8816
-45713 70112 98530 70756
-61724 20103 -45789 52367
17534 -63051 20915 88783
-65326 -61330 54128 40542
-24535 -93042 22843 18336
40333 -72451 82071 -1468
-82229 -51383 80095 54816
-73754 -86500 -1131 -36959
2442 -28935 80306 -16018
-50787 -90946 -46106 -25468
-91504 -8793 -5941 29924
-81499 -61377 -59006 -50958
74456 -93198 95916 30263
-90053 -4618 -55323 35488
-32331 70306 90450 83146
-29110 8480 -1528 63744
-71547 43467 -5276 90992
-79831 -26199 -453 15504
-67498 33530 22420 45203
-11416 -55393 82872 -13312
64367 -52534 80948 15723
15028 -37497 92152 93963
-57388 10427 89258 89315
74986 -79743 88886 33710
-2579 -36707 68787 7465
-33830 29849 50040 31813
-57564 -5776 49315 48450
43337 -26294 80355 82175
40534 -98866 81048 88045
19594 -25534 88759 37181
-6430 65160 74681 92083
-92369 -11644 65465 2654
-8907 73971 95889 94360
1270 -99303 6334 7241
-33582 26983 75190 63232
-26255 -45030 -25632 14792
-4256 -22548 35747 82904
-87375 529 68245 94767
-83628 55680 -32595 94817
-74522 -57927 -71422 -34528
-17968 -46628 19035 -20795
8430 -33744 99338 -11634
-47702 -94145 5391 -36919
-38159 -80935 68936 -1196
-2245 -90216 75710 79864
-37122 42160 -25925 53815
-24675 -88112 -8062 -47038
-7732 -99839 7904 -87097
-42159 -32111 -25315 12109
-47050 -44697 -13965 96941
-92807 55884 79698 58461
-62349 -29534 20692 13590
-19646 -95517 2878 72517
34170 -84325 73204 -18130
-78636 -93075 78687 -59460
-97669 8450 -86695 44035
-16617 -89525 98662 -3586
78113 84165 81414 91375
-23015 -9639 29430 71227
-80355 -89932 68957 -41600
-25725 -48272 90525 -31601
-89428 49391 86856 63869
-71275 -24440 -30773 78271
-81172 -38425 -26111 95534
-70970 -64034 -21102 47291
-6056 -37709 1510 -7190
-86041 -88045 -1758 21475
-94897 -28027 -4986 70301
71313 -99585 78200 26771
-29855 -12150 -10379 51730
-82485 -65877 81445 62696
-10135 15821 -9780 84176
57267 -52519 92120 17475
-46703 -50655 15055 18551
-19584 -26141 -9801 -16199
-40231 -64875 -6276 40876
-5885 -60235 60755 6532
5313 -5277 71711 3008
-21300 -45972 55171 11555
-91006 -55401 77756 -4592
-58942 -75618 21756 21302
-87796 -62676 -23423 -40112
-67345 -69621 -60339 -35220
80020 22793 82538 86614
-21047 -64163 -16004 -30111
-93580 -54379 6826 -38141
-93578 31995 95719 67738
6347 -47125 72768 -44834
-65802 -84364 -48854 -36656
-44894 -62038 58339 -26845
-77464 -75775 60813 35874
-11698 -83160 96182 -40308
-52395 -23001 15837 87434
-28168 -31119 89061 22589
-29844 -86767 90184 -74578
-95218 -98301 -21015 39049
-57757 -91571 -30433 -55854
-65510 -32845 90432 22846
54053 -70174 88232 -8481
-27202 -16169 73790 26838
-38161 59535 77554 81001
-49617 -67501 73890 67299
73394 -89041 93778 -57284
-96529 -64507 -17276 55382
-29827 -30706 47643 66355
-14098 -95529 44043 88999
-90120 -33395 -84841 12297
-27794 -78238 -5008 57685
-80544 -72561 -47971 93823
-43675 -56508 98228 -13139
-3496 -99728 38257 -75923
-63057 -69981 23112 65054
-85333 -38508 -18361 21627
-88375 -80131 -68155 -48965
28972 -65600 40079 -43440
-65729 -13468 10974 30397
4460 -41354 14456 93505
-67731 5119 98551 73453
51688 -75590 87656 -73985
57154 -6993 92847 90012
37633 -84355 72219 80760
10788 64595 23413 65497
-20633 -74049 22979 97679
-55058 -75225 -45409 -66862
-87383 -87468 -27611 -29512
-92100 -69896 -62828 -8373
-10727 -66093 83994 95980
-3544 -32750 40247 63475
11421 13296 77194 14127
-68060 -90505 -14545 -28679
80887 -56032 86258 86018
-2782 -97835 36280 -3972
-57978 17780 35138 96867
-6445 -10097 52760 74158
-61549 -41908 -30662 97493
-20860 -48342 33557 13918
-88580 -64602 -54936 -41076
-11504 -47574 35920 16589
-71535 -59694 -22605 54609
-22656 -90164 98072 17998
57529 -68819 64570 42755
-70082 -40237 88111 82539
-30938 -73470 1875 41796
21000 -35702 35401 79514
-84498 -68352 8623 -4027
-2044 -67814 24821 79221
-60663 -89995 53211 3956
1792 -90425 44239 11017
-4382 -47391 89030 -3344
16257 54043 92918 80767
-80104 79773 50302 92523
-81367 56700 27606 96280
-99032 -32662 -98602 73439
-83795 -12945 -34403 54995
-57848 -39127 -52864 35501
43507 -24125 89621 -11705
-23771 22103 21899 28477
-54336 -80778 -48093 78702
-69750 -42518 -4996 35184
63015 -89099 66590 98217
-38196 66292 62870 78465
-33932 -31636 21397 734
74757 -35559 76381 73516
2135 -99327 35103 37555
-2481 -84883 49522 -29876
-70310 -96819 93685 -92268
4469 -77496 11635 -50086
-11074 41418 65658 97233
-13883 -26379 59121 25180
53193 -94049 73740 21225
-69042 -38889 72581 81784
85017 -72932 89533 -62068
-76452 -27501 53013 13101
-54757 20386 9290 69357
-92830 -10752 -7652 96218
-5376 -46469 47541 -39884
-99066 15269 -66517 20352
-88859 -2830 52539 22453
17111 -74981 91570 -19416
-6108 -39666 62489 91249
-57257 -84780 30157 69441
2609 -71191 93878 -67415
-27313 -56149 -8303 -46612
-46587 -49872 10084 -43977
-35328 -94061 -30458 4433
-24557 -67701 33177 29198
-29643 -24198 42343 37792
-33253 -40238 26509 -19520
-83439 -58764 4521 63319
-93297 -8482 43448 50806
-54273 -72457 -44320 -51895
-78274 -18056 89276 59270
-89774 -13313 -17323 79320
-35260 -86589 93587 -29605
-35080 -38627 98660 -20576
-77894 2359 -10862 21881
97708 -94693 98125 -35847
-65704 -71860 -39148 10273
-5794 -14647 23263 88757
35612 -28053 67560 19766
-89118 -94626 39133 90933
-41626 -75851 70625 -5320
-56472 -98605 65195 -59632
-42779 15308 -10046 35455
4281 -67031 53899 70327
46332 -89271 91710 -30490
-59813 -80707 -24195 88212
-229 -59410 55037 3979
-82156 -79289 14230 -75448
-68073 -37330 -54862 73831
-48591 -98674 59872 -72619
-18192 12533 18564 91343
-54835 -25087 12952 47400
64729 -64847 72177 26970
-23297 -62338 87531 86330
-37247 2525 79012 96794
-19503 -83853 49986 -44106
-83110 -1389 -66501 91749
20018 -21014 25162 98932
-61448 -94966 4781 -35261
-99319 -10525 42591 17375
-58774 -88295 -38422 2977
-29275 -98303 44056 89244
-54221 33316 40331 68124
-18691 -17124 2220 72423
-26019 -59869 -13438 -46176
32322 -76523 46719 -52646
-34608 -35002 93927 -30801
-57726 85833 66938 89768
-43538 12374 -43255 29437
13928 50623 74585 77564
-87951 -14970 17767 63067
-47788 -42574 46665 -3460
-88893 -22407 99348 69353
-52799 -85152 50438 -28189
-53486 -68318 54960 11789
-85341 -6838 -12230 89709
-49644 -82811 21267 -17287
-74242 -70865 -69337 84770
-70976 -45271 -45523 4628
-3083 31870 76276 93581
-77315 -89409 10038 -17863
-1937 -33246 75109 -26225
-91831 -3262 -37983 74033
19959 82914 51805 89816
-43995 -86861 8589 -8065
20264 -94234 60510 20343
46668 -63391 67555 28970
-3298 -23338 16786 79761
3620 80927 69665 91032
-30251 -75157 41357 38354
61185 -62784 74124 33823
-35495 -51290 -31374 10321
-12826 55 57960 39667
-84916 -79745 -3121 -57076
-59073 7031 78518 29112
32419 -30184 97005 50265
35553 -82018 99910 -75199
14287 -90363 25311 -40121
-95239 55951 -44821 80598
5258 3743 8888 40255
50452 -90246 95683 -61557
44243 -66197 82756 46438
-44521 23374 81018 44864
-75934 -39888 -467 14244
29062 -94766 82037 -16093
-94937 -45784 39823 28372
43985 -94671 49603 -51269
-39831 44715 -23988 50441
-48448 -90956 48095 -3936
-54250 -14335 -49269 36893
-57236 -58597 -11079 30319
-95426 -99037 20056 85916
-93652 -72 -63388 56031
-56426 -94263 -35758 58447
-9651 -381 58203 35198
-4293 -54138 88054 -4648
-65547 -41870 2099 25160
-44463 -61850 94189 81074
-52706 5135 98887 73031
-89358 43865 -35870 81376
-52873 -55634 58382 40815
-45266 -85694 56661 -47258
74592 26393 93965 92602
-18645 -92401 -8523 -38310
31433 -561 94109 15890
21786 -37517 90321 38681
-47199 23428 97649 92247
-50923 -70733 3713 -62394
5654 -68190 60607 3105
-96125 -59592 64507 80455
-35978 18564 93727 56099
16365 -44493 90753 36403
-47666 -44952 75383 40702
-22337 20775 -5212 81375
38712 -84683 80209 51629
-51133 53556 -50200 76206
28579 -43973 32666 25257
-29062 -64031 -8766 95031
-52896 39061 40507 81084
-38982 -91054 67695 -23127
-46465 -62517 43219 52084
79468 -27129 88740 52099
-856 -60750 74527 4579
-10780 67906 69471 98697
8994 24962 78057 35281
68708 -1490 94490 81807
-98488 -85150 97484 25579
-98093 -78083 32036 86613
16173 -89450 77103 -24370
-13014 -19039 84085 33970
