-86939 30457 -56980 37722
-95122 -31286 -20913 -11999
-56905 -92132 -31395 -28775
-78372 76191 -62196 76682
-51881 -66649 -21477 -6825
35031 -87069 60900 -47585
-79185 -63820 -9940 -19242
7986 -97682 94442 -68678
-68392 20057 -37260 90437
69558 -69911 88367 -39354
-2733 57094 -2060 75881
-34333 59224 -838 62718
39423 58316 54987 71760
2821 -51566 97091 -12527
-85010 -59151 -27991 -3807
-84910 -50717 -20869 -16468
-93026 -36227 -29255 -36127
29256 -24733 93346 -16826
-84901 -65752 -54196 -29217
-90971 51343 -90904 86266
-62198 -98207 -33463 -64612
57696 -38161 78414 -14690
-99654 -73605 -66665 -31340
22239 33667 68180 41726
-83005 -86704 -66575 -56257
-78263 14565 -57813 54865
-50161 -62006 -10260 -55652
61037 -51235 85407 -12470
-58382 -34647 -3261 -4268
6800 -18898 94158 -7333
-88000 2044 -8197 16409
-62353 15431 -12568 87184
-69760 63912 -38465 87593
-72630 -64108 -49458 -59242
-66865 41404 -8797 76219
-43084 -34731 -32168 -23077
-74006 -97815 -69059 -97125
60732 -99141 85190 -39154
-95855 17939 -40469 65396
-90258 53270 -58961 85121
13179 -64539 83479 -15444
2403 -99312 18289 -70620
18774 54691 81659 84063
-21090 -23676 -17259 -13596
8756 27641 9899 67630
-95412 -98440 -15045 -74694
24417 1127 80368 6041
-85136 26873 -681 72179
52447 -31320 75223 -22628
-69128 38485 -53961 85040
-90253 1276 -17260 12248
24736 9481 54010 91901
-48454 -98462 -19621 -85940
-98503 23716 -89264 71415
8188 -94136 55319 -2797
-52031 14937 -533 88467
-79313 -86674 -23726 -14742
-74184 3809 -24126 28731
74259 -74993 76852 -51164
54491 -2323 60217 -1786
14666 -39269 85756 -38063
19808 -90890 74337 -44646
35416 -38100 46865 -23511
-44926 -52996 -42580 -6402
-95568 -62471 -29182 -12763
-67918 79080 -12337 88424
-81867 616 -81058 36085
-54490 21263 -8584 70451
5429 47455 73142 92020
25726 6676 61953 26243
-60388 73722 -9024 83723
29516 -76415 60860 -14153
-79855 52906 -9985 95126
-65276 -69326 -36745 -22507
-79401 38616 -41379 84195
-35899 5453 -6569 66905
41409 1585 89512 13459
-88883 36104 -55276 50636
14922 -87110 46843 -77758
47137 3571 77155 93483
-82022 -59275 -72744 -16057
46989 -73882 97631 -29220
22483 49636 64849 87518
7041 47896 78503 75830
90157 76624 94162 90512
-30921 -15631 -3955 -12190
13621 -5640 94306 -1365
-88971 67026 -70718 71014
-99322 70513 -33222 86643
22036 -66392 55321 -60555
-60261 -91991 -31130 -45624
-56846 -97823 -16801 -51470
48575 -20399 60605 -7990
-73224 23766 -21304 33607
55370 -85297 59465 -11965
54499 62151 84565 96483
-75818 50320 -18452 80981
49210 -65715 89979 -9457
7635 -43356 11023 -36739
-61060 34647 -53412 98111
-79372 66482 -52637 75866
10865 -82860 58781 -51149
-12743 36486 -6190 77949
24238 -57260 24878 -24819
-67493 -78633 -17112 -18084
22200 24670 74882 35593
-96714 53494 -86174 71262
12501 53763 14206 82816
17536 -74780 79854 -42977
53666 -43780 82002 -27968
54435 57371 64912 87520
-23985 23374 -5169 58981
7283 50099 95840 81262
-30676 39525 -24968 73333
46195 -34681 70235 -17512
29510 37734 88014 62800
75534 31240 92074 64107
47642 40329 49812 44204
57733 -64491 72498 -18985
-57719 -16701 -27861 -2113
47841 -92745 76809 -41062
287 55511 16655 63080
-90977 5983 -81793 66186
-89651 44083 -19787 53535
14959 -46952 47837 -36766
-63821 12454 -42151 36563
-58537 -81457 -6739 -43830
-77582 4199 -74841 28415
476 10768 87154 91096
-77242 -40246 -58802 -35388
-96975 35199 -12306 56458
7437 -77594 91345 -62563
56930 -98555 96341 -9019
16080 -79572 69710 -7591
23153 6953 39588 7364
78922 -80943 90112 -44176
-71486 -76286 -4692 -68563
41059 -92885 76984 -7582
-74406 51850 -658 69879
-45087 16033 -22325 68130
77689 15059 91077 38875
35342 3457 67961 49348
-29701 -99832 -6933 -64231
-61866 23556 -26561 55024
-87759 40047 -53100 75053
603 -22139 91150 -1236
83515 12753 85953 41227
89985 19383 91127 77103
15031 -82278 91712 -70035
-38273 -76453 -6624 -68939
17504 -26734 91932 -22589
-78152 10319 -74247 29830
-39993 44283 -20666 91832
-83794 -84162 -1775 -11306
-87791 68561 -83732 73869
-69806 56123 -38507 73196
-79390 46844 -66205 98154
-80503 30870 -72988 80406
-92721 38063 -33777 64404
-84083 18736 -42597 61381
30930 31309 46232 76093
2606 -40260 63781 -9124
18585 37372 50732 45732
65585 22352 84479 69055
18312 -62414 42267 -38498
-97010 -70267 -83064 -25945
28564 27257 61822 43132
-53584 -70370 -21684 -64722
55225 4099 76470 21669
-77516 20288 -48245 60664
-78439 20649 -28168 75350
-92149 -86011 -19153 -48215
-92586 61487 -8213 62811
-95959 -98025 -90254 -81604
-47506 21661 -20300 62415
-89009 13607 -35109 42554
-72137 -90773 -61412 -60198
13846 57200 51508 94867
-72782 55855 -52767 85830
-83664 64833 -40241 85615
-27734 1376 -13874 58956
47642 51014 64249 97719
-26502 -40105 -25244 -4424
18956 -82674 81420 -34686
22505 -33733 28681 -30053
-87644 10399 -12556 74418
-31957 9422 -6300 11403
-74436 18082 -64516 90109
56935 6509 63968 53611
1941 -39456 46400 -17336
19057 -52846 86202 -38220
65670 8421 88275 35136
-77752 65346 -75267 74912
37268 5169 83654 89225
-91342 -74336 -39127 -34798
-93044 96822 -45734 97880
40330 -99524 81464 -99170
55398 58799 69958 67710
-38365 67143 -25995 72064
-39745 22236 -7112 88323
28654 -89106 68091 -66146
-95389 -16468 -1669 -10042
43740 11590 79175 70125
26969 50805 27686 69107
-85155 3939 -29790 79589
3782 30288 86402 64996
391 58368 79625 85273
-71652 56888 -39457 87561
58534 -35806 78488 -27524
78114 -63658 85324 -37803
-36844 16396 -33669 37021
-47070 -56179 -30669 -22287
14153 163 92271 91163
18615 -91987 79205 -21497
-63506 -70006 -28153 -66761
6977 44212 54605 57338
43433 -80490 95290 -39295
-81099 56992 -17192 66547
-46307 8109 -35506 18563
1346 -89457 61791 -79507
-60889 66580 -23668 91375
30201 -57162 73971 -25725
11231 -71097 85992 -52
8216 48647 24786 74050
-84071 40398 -83323 63231
6519 69566 54608 86272
35948 -17140 71001 -10002
-99893 -86860 -36865 -72258
6134 60949 99500 98561
-74519 37396 -60061 91324
-86162 -56832 -23751 -20199
71205 -99132 82810 -38973
5212 9655 67916 63838
12709 -92000 80337 -46675
-68044 34409 -111 49688
38798 71869 73081 96975
-29321 -90238 -4343 -73027
-80612 -52826 -21514 -14135
25691 10374 37286 40110
-81402 14293 -17754 26777
34631 -80967 97068 -9783
14803 -53781 83226 -52387
-61809 69963 -9390 72600
-53008 41268 -2027 85818
54920 -63299 62345 -57832
-89802 50563 -44892 76934
43437 10649 88023 48915
47086 51468 87102 84424
-64433 23570 -6094 54456
19981 -84069 25132 -20134
8951 -72577 24868 -65888
-85498 57922 -83557 77386
76835 29438 83125 47572
-44695 34786 -43318 78276
16660 -79004 67984 -17225
-92906 -85515 -63418 -10638
-75988 57665 -7589 99515
-36954 71308 -11139 86157
-52150 -46128 -44228 -2757
2471 14231 22658 23436
26227 -84043 69798 -27833
-36434 11817 -21924 90679
42160 40561 82636 98567
-76534 -44549 -41620 -2429
-40840 8864 -473 35585
-92811 -64171 -63081 -16910
-88673 -70578 -34554 -38387
28555 -41799 69595 -7602
24883 13795 73391 66886
20962 -62056 72627 -52888
23145 65856 95597 83538
28973 362 52639 75035
-55541 9648 -29039 27825
32330 38417 87902 87953
-78041 9273 -41027 97226
9414 13638 66270 34192
12760 -59948 81829 -730
-76391 -86466 -25894 -85438
-21030 -63354 -17115 -23737
72643 -61405 74124 -9507
-92448 51910 -87602 69026
1932 -69076 79491 -43601
17388 -68977 36166 -64166
-35149 -31520 -16141 -16636
46591 14361 79295 40389
86187 -69160 98798 -12753
-69079 7414 -64879 61729
-90820 479 -28205 89510
-30777 33736 -14814 58282
-53112 18443 -17260 79696
-99998 -72077 -20316 -40204
40772 -35687 51029 -27878
-12922 -57859 -1822 -1414
-61250 28149 -27083 99600
-78831 -58595 -12756 -14110
-66643 29192 -65919 41201
56496 26792 98657 32961
33675 -86666 97033 -31178
3540 3150 66940 94518
-33375 58797 -5434 91124
37031 13980 70620 18069
-88421 -81745 -60827 -15157
-32660 23933 -29800 66733
-64732 53959 -8677 87707
65682 -52663 92162 -47850
-92068 74751 -72134 83501
-98518 -30300 -44888 -9743
49272 -15833 94474 -12982
3628 -85525 98963 -52771
45935 53531 68460 95870
36563 30527 83228 78679
29459 -19679 56138 -13968
61843 -79207 88745 -55906
1916 38631 99158 69813
-91523 13390 -87579 41608
-80284 -78839 -8553 -30921
-71644 38569 -27089 70065
23526 33816 83610 60333
-22895 -55071 -4347 -4328
84538 -5642 98396 -4390
86879 -90891 97328 -86073
91643 28027 95598 28412
-90615 -97588 -65466 -44087
-14995 81938 -5796 87134
44043 22480 58036 89393
42007 -98677 74467 -43617
66413 79439 68350 86022
40077 17213 79249 40958
-76247 -62058 -61599 -9003
-90686 -88202 -11606 -53711
59678 -12205 72757 -9577
-14292 48254 -4011 49657
20339 -43738 52488 -5992
10874 -55842 93783 -4326
-83940 29802 -22177 64891
-75428 -20097 -26568 -16756
-20620 -35511 -8532 -34085
-58121 5758 -51184 71922
69771 46716 79313 60884
17855 39581 36777 56002
-96601 -78781 -29038 -69926
92237 -80567 92555 -14581
34555 -64159 64382 -32899
-93025 44360 -31282 66176
-87718 -47787 -70684 -5502
15479 -27965 42957 -6039
-51068 -87026 -37367 -25222
-67859 13137 -30414 25412
-80507 -70069 -68284 -31276
-47146 23000 -35825 68637
-71928 -67015 -43201 -5530
-84194 -51246 -65041 -9144
-97893 61214 -39221 61750
-18568 -64719 -11963 -2048
-84764 -48464 -52655 -37428
42110 -99823 60182 -28223
-79137 6110 -15245 69201
-75584 3565 -58106 78460
-84762 98397 -83873 98682
-38930 14979 -6834 72106
-70414 -58931 -36001 -14993
-26242 -94328 -3108 -60762
-80713 -19887 -18176 -13566
41631 -80550 92785 -69786
-63822 -27118 -46216 -1251
66094 18375 81714 20918
60285 -55698 97638 -44541
2327 -14087 57052 -4213
8284 -11813 40905 -5584
15131 -52039 48900 -15083
-44346 -70545 -478 -58568
-62836 -76501 -20095 -4089
72267 36047 73730 80973
-89264 -94177 -78219 -48740
17898 7527 80363 11169
-92862 -56196 -65363 -21138
-41158 -21355 -31946 -21005
28103 46728 33594 59545
-34141 -41373 -33767 -3962
-77684 23209 -50447 44282
44555 41832 76182 98741
-97489 -27002 -47379 -12723
-60036 36846 -50695 85302
33486 57154 60703 73616
76583 -66622 80362 -51031
37529 -19224 73976 -14156
-86693 -96749 -64652 -42802
16171 -76613 70477 -60526
46627 26653 48146 83825
24766 -62026 61176 -25332
33761 -54688 40310 -50631
14826 74082 88721 99511
-39550 6833 -10528 76878
27319 -51252 41857 -18336
-98609 -82842 -73847 -23345
-38711 87182 -27976 90571
-66086 39294 -62138 63644
-41968 -95376 -12073 -29810
88180 -78335 96808 -1421
-26712 -53128 -5627 -43191
7997 49428 82841 51183
34910 9741 69390 15153
30157 -48985 87518 -40436
34467 -55419 56130 -20719
-82574 -89283 -46523 -76794
4384 50933 87838 52397
-99653 1533 -89789 63089
-85295 41389 -22205 67461
-91607 -49919 -60617 -16344
28967 30444 45045 57064
8118 6301 10089 33378
-26780 -62697 -8708 -46129
-94802 6212 -53805 18123
-99420 -25510 -44239 -16080
15510 -81537 42309 -71006
36310 -43661 44054 -36957
43899 -67172 46588 -15994
-72106 35107 -52334 75528
88136 -74039 89958 -47431
55934 64458 69992 73133
22118 -41536 99542 -10786
46018 -78278 67026 -59695
-98824 -70200 -27944 -51990
-78513 51053 -11546 69177
-44119 2518 -11790 25524
-37881 -86893 -21154 -65622
-47584 -1906 -19568 -344
5735 -38906 35885 -18959
-20340 -53416 -5561 -44469
20382 -56497 48103 -12650
30694 44112 95307 66682
-16106 -59918 -12042 -8985
-30713 25098 -2625 67078
-82136 31469 -25959 55294
-58088 71199 -34928 77042
35619 -59651 84239 -38599
8194 68808 13574 80638
71280 -88871 97000 -50268
21570 -76904 53629 -43340
-82444 35657 -13982 92096
-52057 -47298 -51724 -31405
8532 41842 53818 52357
33724 -49056 40552 -38796
-88756 22431 -76116 42833
-16478 4214 -7927 36941
26821 61217 92554 66352
-33411 32484 -16544 47944
-88148 31198 -67224 78738
27731 9768 91608 45503
4585 -90841 59440 -85373
-94684 -60588 -35814 -21334
-60909 9355 -25180 54987
49210 43253 94701 66348
22382 22554 99630 25638
25404 5487 77070 31966
-87036 24057 -65636 61557
-36497 876 -5540 44895
10139 -65971 74634 -5177
-95441 27475 -65438 99098
-73552 -74257 -69316 -70628
-72858 16014 -11224 24304
56209 83239 80987 89524
60201 -94908 64829 -533
8565 -51147 58414 -6443
-69309 -71023 -51200 -41333
44667 22301 99632 46973
-85465 -79726 -5770 -9607
-92820 14291 -69061 88998
162 2530 19428 27984
25356 25885 79638 88924
77469 -46603 92477 -1261
25847 -75831 69366 -45911
17308 55885 87015 80582
-61696 -80386 -10404 -25315
33832 -98372 44832 -98065
-83620 9634 -53880 59860
-23788 -13177 -1983 -12238
66289 -94113 78463 -19776
44092 -81573 56944 -26984
-47381 17610 -3215 82843
-73848 12670 -19806 57128
14294 92902 30599 97532
36294 80123 40685 83421
31691 27223 50991 50990
-96808 -41210 -35787 -26492
-97945 -26256 -67589 -9081
-83482 -95043 -72382 -86166
-85923 5955 -75993 16869
42387 6171 47057 76724
16499 64767 59184 93550
4390 28128 14050 35557
7428 19426 95095 34731
-33636 44821 -3933 54968
64112 -71020 67309 -3258
-38608 32033 -12206 69817
-87616 -64057 -39551 -37652
2022 -31173 77656 -30955
-16466 39129 -9415 76038
-81344 84467 -45230 89367
-56053 -66738 -47941 -49994
-79624 -76255 -32709 -64140
-67087 27896 -45553 94507
21914 77942 42165 79645
77956 -71870 84092 -62213
-7703 11361 -4944 75412
-85403 74127 -79347 83150
-80784 -36821 -17215 -31473
-76035 19132 -375 73360
-73035 -80642 -61795 -36581
37139 -96475 78738 -58582
-77292 14080 -66050 30267
-79270 2783 -9200 68806
-19374 -97315 -10076 -47512
92541 11229 96674 46362
3504 -71323 5858 -49080
57551 11979 83210 14433
21244 -78721 63285 -52864
83968 15433 96385 61807
38688 -88059 90618 -7416
-72716 -62860 -66162 -54072
-49935 -30480 -5521 -26407
13347 57567 67107 94643
20611 -89259 77198 -4482
-76365 -49433 -6743 -42998
6458 31145 98265 52731
65375 -68642 93024 -63678
38211 -94710 41196 -91904
11695 47620 48071 89255
10414 13431 47614 41572
-65105 -86257 -51120 -36879
-93032 -75204 -16371 -18638
-92787 72992 -31611 87943
1819 34793 35392 93312
74590 12008 87626 69579
-60550 17820 -47307 46738
73344 50269 99117 68205
900 54760 87437 76902
-88430 78035 -25805 98407
-38951 18368 -15127 33301
-76088 42763 -39849 48167
-28225 -76852 -506 -15885
6184 23784 67507 36986
51264 -69259 73058 -41290
41733 17787 43246 99141
30101 -96492 49763 -83232
57003 63653 87253 63914
-47696 -56547 -25349 -47141
-91569 -97340 -40235 -39811
50532 -92856 93001 -43357
-89600 -64311 -16654 -36854
-77256 -59044 -11637 -10961
-52710 -53925 -49722 -33247
-61023 48878 -24787 99889
6893 -65790 41490 -12910
52277 -97960 68594 -76293
-97420 92102 -25544 93771
-76809 -42691 -72554 -40347
-36465 -84742 -5448 -80091
12034 13308 33396 18694
-98000 -83485 -61624 -19535
-81372 -12363 -70770 -7031
-63424 44696 -12114 76281
-63516 22796 -53757 93585
36336 -85109 44869 -32743
12400 13181 73147 90390
-83861 -27858 -76924 -528
30986 42881 59042 82652
-94021 -79292 -82358 -48287
-71086 -84819 -7329 -71235
30413 53514 35440 70243
45296 20544 68193 29463
40438 15230 84475 74465
14024 -65101 71039 -60050
-77741 -58887 -8720 -2905
-55233 54399 -11330 56380
42214 43813 59458 56521
34264 17258 84611 33971
7078 -12199 35599 -4424
-15010 -79060 -13353 -76015
-87249 -88775 -7432 -24381
74605 23181 80966 50504
-52973 1825 -49546 66615
-87895 -98682 -34054 -32705
-67151 -86949 -6961 -66458
62847 -19034 94010 -8954
-80999 -32439 -15942 -17996
16529 2894 59760 8397
8864 -48552 16902 -26404
-61535 68216 -16580 98479
-69506 48528 -12638 56609
-98793 -46653 -50087 -44577
-53727 -39344 -23841 -7650
-84019 -98936 -25415 -8482
-92577 14320 -39449 37401
-67910 36422 -33171 69290
60449 -77186 79053 -52110
-75431 -9929 -990 -8420
21931 -79180 59031 -47216
-88700 -43348 -64896 -33084
15039 46683 67600 72901
-70173 -45307 -6661 -13913
-49452 -78200 -2727 -4840
48701 6365 63390 49230
1690 -95009 76334 -86488
-96430 -65141 -45449 -15143
45650 22790 58968 70592
30479 52667 61033 72702
41658 -93692 54211 -78409
-47946 -99896 -1234 -2460
-86339 -99581 -34767 -83872
-74362 -96786 -60518 -30026
-59788 -84982 -7572 -55010
15738 -99230 85254 -76438
-88466 61578 -28804 96849
-96230 -62183 -80355 -15624
-65131 -76052 -30225 -75470
-93156 42428 -80739 77773
33183 -51097 71093 -39657
3352 -24157 60926 -19143
15097 84467 64895 98892
-91827 65144 -61563 82015
-14609 -64641 -5346 -45598
-93498 -69324 -52062 -4647
50730 95889 81435 97339
67289 48211 84225 99988
-72428 -47558 -15378 -16099
-57600 63860 -13767 66446
-68414 -65038 -53084 -6014
-46622 -66887 -242 -64908
-55061 -45464 -9587 -44269
-47955 -50749 -7041 -38900
910 87024 76359 87485
-95647 14548 -61850 85822
38624 -39957 96868 -21825
-15443 33529 -9058 64630
23931 -70116 62950 -26743
9761 38536 69392 82592
-28263 -60286 -12709 -24797
-92830 76058 -36407 90432
-87799 21212 -1058 36926
-37781 -37823 -17633 -18319
77789 -37053 86285 -35362
-89414 6437 -85419 62567
24147 72133 76831 94231
-37957 44631 -9111 86108
-71298 -72708 -52251 -34031
-61987 -65697 -39379 -6273
13601 -98599 99350 -64275
12102 14950 28172 43168
-85630 65074 -85572 83602
-97675 20589 -57619 71517
25793 -90815 92836 -21145
63822 -33664 82129 -9197
-98986 -72883 -536 -25509
-75033 -99782 -18219 -31663
6441 -71172 13437 -18234
16471 79938 50971 90153
-19124 55289 -14414 86593
49402 53910 90042 85849
-91436 -86447 -58080 -79442
-74345 -35640 -13273 -12899
-100000 -95536 -94783 -8533
73050 13138 82842 46627
-50695 -95591 -41702 -31773
26039 539 96828 70801
3932 20935 95371 42439
-90486 5986 -72448 67788
4096 -94451 44147 -17629
49414 20636 89619 57542
4445 53410 40270 70835
22560 26996 36086 94014
16329 -88391 68991 -55421
-42155 -84160 -5002 -30059
-30532 -55205 -8904 -43419
-53512 9919 -6354 68375
36996 -84057 52310 -35065
53884 -74037 75475 -59988
-90105 46201 -39628 94209
-64482 71895 -1891 94526
11136 52029 57019 87496
7595 9004 79947 42292
39955 -95954 75472 -10793
-90724 14378 -42899 58637
-52900 54325 -11570 66016
55119 10018 90502 27992
32391 43091 34082 79521
-66034 -31468 -3486 -25251
41627 -35875 59016 -10157
32378 1119 64727 29028
-32321 -64505 -8211 -426
7308 8487 17942 50222
-72752 -80567 -72701 -7024
27261 10452 33639 23873
-51329 25998 -1808 54693
35784 -82169 72965 -25595
-87734 22920 -52500 59010
-91081 -48565 -2237 -17754
-99311 -77685 -70071 -38730
-88243 50152 -28721 82616
48074 58933 97723 84388
4788 -54998 64413 -24137
11141 55954 46899 88531
-97277 -19193 -66812 -1177
-84447 14033 -3935 51396
54222 -97503 66250 -63597
-43963 -46284 -37424 -2550
-41454 -80119 -33770 -68894
-65705 -77326 -8269 -74211
-25939 220 -4711 84478
-86713 -61863 -53299 -58505
-68653 31022 -47078 78005
35473 -92601 69639 -19951
-87017 19458 -9322 84227
40840 -95718 76884 -4387
-57392 -65958 -55472 -6402
33422 -41169 72499 -21503
-64889 -88812 -23915 -81478
-74051 8994 -7594 21552
-96587 -87341 -6392 -80311
-45886 -27484 -44584 -25576
27712 -80828 65144 -53995
-56725 328 -11865 65465
95009 53499 97996 96573
21375 29897 98130 29908
-63566 79428 -13457 91671
-76947 58450 -44520 64562
-50438 11021 -23557 20553
-79847 -76496 -65966 -66680
14028 54215 44958 65156
-78171 6694 -3881 63151
41909 844 86267 36173
71585 -28330 87533 -21500
6790 -56220 15881 -43915
21490 50307 87791 56872
-74998 8348 -16541 76104
-33020 -22108 -24905 -2057
-81413 -35932 -50799 -9747
-66425 -88087 -15006 -63721
-96793 -69823 -90153 -27778
3153 -64159 50638 -39852
74664 35653 77531 77786
8062 18703 77491 52160
-66719 -60014 -4767 -51668
5196 10840 23293 76690
-44577 -89252 -6461 -55234
18303 62710 58442 98640
638 6412 21369 63339
-78883 13464 -64628 85953
-29209 -61387 -19582 -47919
-77212 -78892 -6230 -11955
83569 44724 97335 71079
-87040 -53255 -72737 -18814
-97757 57277 -91258 61906
-82904 65686 -12040 94507
-65376 73579 -53638 87363
76299 -81824 98350 -68115
